model,prompt_id,graph_id,condition,mechanism,target,prediction_raw_current,prediction_raw_recent,prediction_matched_current,prediction_matched_recent,prediction_DeltaU_pre,prediction_ordered_prefix,prediction_cutoff_hidden
llama,g085_clean,85,clean,stable,0,1,1,2,0,2,0,0
llama,g085_redundant,85,redundant,stable,0,1,1,2,0,2,0,0
llama,g085_irrelevant,85,irrelevant,stable,0,1,1,1,0,1,1,0
llama,g085_paraphrase,85,paraphrase,stable,0,1,1,1,1,1,0,0
llama,g085_weak_distractor,85,weak_distractor,competition,1,1,1,0,1,0,1,1
llama,g085_competition_balanced,85,competition_balanced,competition,1,1,1,2,2,2,1,1
llama,g085_direct_conflict,85,direct_conflict,competition,1,1,1,2,2,2,1,1
llama,g085_closure_update,85,closure_update,closure,2,1,1,2,0,2,2,2
llama,g085_closure_override,85,closure_override,closure,2,1,1,2,1,0,2,2
llama,g085_exception_override,85,exception_override,closure,2,1,1,1,0,1,2,2
llama,g086_clean,86,clean,stable,0,1,0,2,0,2,0,0
llama,g086_redundant,86,redundant,stable,0,1,0,2,0,2,2,0
llama,g086_irrelevant,86,irrelevant,stable,0,1,0,1,0,1,0,0
llama,g086_paraphrase,86,paraphrase,stable,0,1,1,2,2,2,0,0
llama,g086_weak_distractor,86,weak_distractor,competition,1,1,1,1,1,1,1,1
llama,g086_competition_balanced,86,competition_balanced,competition,1,1,0,2,0,2,2,1
llama,g086_direct_conflict,86,direct_conflict,competition,1,1,0,2,0,2,0,1
llama,g086_closure_update,86,closure_update,closure,2,2,2,2,0,2,2,2
llama,g086_closure_override,86,closure_override,closure,2,1,1,2,2,2,2,2
llama,g086_exception_override,86,exception_override,closure,2,0,2,2,2,2,2,2
llama,g087_clean,87,clean,stable,0,2,2,2,0,2,0,0
llama,g087_redundant,87,redundant,stable,0,2,2,1,0,1,0,0
llama,g087_irrelevant,87,irrelevant,stable,0,2,2,1,0,1,0,0
llama,g087_paraphrase,87,paraphrase,stable,0,1,1,1,0,1,0,0
llama,g087_weak_distractor,87,weak_distractor,competition,1,1,1,1,1,1,1,1
llama,g087_competition_balanced,87,competition_balanced,competition,1,2,2,1,0,1,1,1
llama,g087_direct_conflict,87,direct_conflict,competition,1,0,1,1,0,1,0,1
llama,g087_closure_update,87,closure_update,closure,2,2,2,2,2,2,2,2
llama,g087_closure_override,87,closure_override,closure,2,2,2,1,1,1,2,2
llama,g087_exception_override,87,exception_override,closure,2,2,2,1,1,1,2,2
llama,g088_clean,88,clean,stable,0,1,1,2,0,2,0,0
llama,g088_redundant,88,redundant,stable,0,1,1,2,0,2,0,0
llama,g088_irrelevant,88,irrelevant,stable,0,2,2,2,2,2,0,0
llama,g088_paraphrase,88,paraphrase,stable,0,1,0,1,0,1,0,0
llama,g088_weak_distractor,88,weak_distractor,competition,1,1,1,0,1,1,1,1
llama,g088_competition_balanced,88,competition_balanced,competition,1,0,1,2,2,2,2,1
llama,g088_direct_conflict,88,direct_conflict,competition,1,1,1,1,1,1,1,1
llama,g088_closure_update,88,closure_update,closure,2,1,1,1,1,1,1,2
llama,g088_closure_override,88,closure_override,closure,2,1,1,2,0,2,2,2
llama,g088_exception_override,88,exception_override,closure,2,1,0,0,0,2,0,2
llama,g089_clean,89,clean,stable,0,2,0,2,0,2,0,0
llama,g089_redundant,89,redundant,stable,0,2,0,2,2,2,0,0
llama,g089_irrelevant,89,irrelevant,stable,0,2,0,1,0,1,0,0
llama,g089_paraphrase,89,paraphrase,stable,0,2,0,1,0,1,0,0
llama,g089_weak_distractor,89,weak_distractor,competition,1,2,0,1,1,1,1,1
llama,g089_competition_balanced,89,competition_balanced,competition,1,2,0,1,1,1,1,1
llama,g089_direct_conflict,89,direct_conflict,competition,1,2,0,1,1,1,1,1
llama,g089_closure_update,89,closure_update,closure,2,2,0,1,1,1,2,2
llama,g089_closure_override,89,closure_override,closure,2,1,0,1,1,1,2,2
llama,g089_exception_override,89,exception_override,closure,2,2,0,1,1,1,1,2
llama,g090_clean,90,clean,stable,0,2,2,2,0,2,0,0
llama,g090_redundant,90,redundant,stable,0,2,2,2,0,2,0,0
llama,g090_irrelevant,90,irrelevant,stable,0,2,2,1,1,1,0,0
llama,g090_paraphrase,90,paraphrase,stable,0,2,2,2,2,2,0,0
llama,g090_weak_distractor,90,weak_distractor,competition,1,2,2,1,1,1,1,1
llama,g090_competition_balanced,90,competition_balanced,competition,1,2,2,0,1,0,1,1
llama,g090_direct_conflict,90,direct_conflict,competition,1,2,2,1,1,1,1,1
llama,g090_closure_update,90,closure_update,closure,2,2,2,2,0,2,2,2
llama,g090_closure_override,90,closure_override,closure,2,2,2,2,2,2,2,2
llama,g090_exception_override,90,exception_override,closure,2,2,2,2,2,2,2,2
llama,g091_clean,91,clean,stable,0,1,1,2,0,2,0,0
llama,g091_redundant,91,redundant,stable,0,1,1,2,0,2,0,0
llama,g091_irrelevant,91,irrelevant,stable,0,1,1,1,0,1,1,0
llama,g091_paraphrase,91,paraphrase,stable,0,1,1,1,1,1,0,0
llama,g091_weak_distractor,91,weak_distractor,competition,1,1,1,0,1,0,1,1
llama,g091_competition_balanced,91,competition_balanced,competition,1,1,1,2,2,2,0,1
llama,g091_direct_conflict,91,direct_conflict,competition,1,1,1,2,0,2,1,1
llama,g091_closure_update,91,closure_update,closure,2,1,1,2,0,2,2,2
llama,g091_closure_override,91,closure_override,closure,2,1,1,2,2,2,2,2
llama,g091_exception_override,91,exception_override,closure,2,1,1,1,0,1,2,2
llama,g092_clean,92,clean,stable,0,1,0,2,0,2,0,0
llama,g092_redundant,92,redundant,stable,0,1,0,2,0,2,2,0
llama,g092_irrelevant,92,irrelevant,stable,0,1,0,1,0,1,2,0
llama,g092_paraphrase,92,paraphrase,stable,0,1,1,0,1,1,0,0
llama,g092_weak_distractor,92,weak_distractor,competition,1,1,0,1,0,1,1,1
llama,g092_competition_balanced,92,competition_balanced,competition,1,1,0,2,0,2,2,1
llama,g092_direct_conflict,92,direct_conflict,competition,1,1,0,2,0,2,1,1
llama,g092_closure_update,92,closure_update,closure,2,2,2,2,0,2,2,2
llama,g092_closure_override,92,closure_override,closure,2,1,1,2,2,0,2,2
llama,g092_exception_override,92,exception_override,closure,2,1,1,2,2,2,2,2
llama,g093_clean,93,clean,stable,0,2,2,2,0,2,0,0
llama,g093_redundant,93,redundant,stable,0,2,2,1,0,1,0,0
llama,g093_irrelevant,93,irrelevant,stable,0,2,2,1,0,0,0,0
llama,g093_paraphrase,93,paraphrase,stable,0,1,1,1,1,1,0,0
llama,g093_weak_distractor,93,weak_distractor,competition,1,1,1,1,1,1,1,1
llama,g093_competition_balanced,93,competition_balanced,competition,1,2,2,1,1,1,1,1
llama,g093_direct_conflict,93,direct_conflict,competition,1,2,2,1,0,1,1,1
llama,g093_closure_update,93,closure_update,closure,2,2,2,2,2,2,2,2
llama,g093_closure_override,93,closure_override,closure,2,2,2,1,1,1,2,2
llama,g093_exception_override,93,exception_override,closure,2,2,2,1,1,1,2,2
llama,g094_clean,94,clean,stable,0,1,0,2,0,2,0,0
llama,g094_redundant,94,redundant,stable,0,1,1,2,2,2,0,0
llama,g094_irrelevant,94,irrelevant,stable,0,2,2,2,2,2,1,0
llama,g094_paraphrase,94,paraphrase,stable,0,1,1,1,1,1,1,0
llama,g094_weak_distractor,94,weak_distractor,competition,1,1,1,2,1,0,1,1
llama,g094_competition_balanced,94,competition_balanced,competition,1,2,2,2,2,2,2,1
llama,g094_direct_conflict,94,direct_conflict,competition,1,1,1,1,1,1,1,1
llama,g094_closure_update,94,closure_update,closure,2,1,1,0,1,0,1,2
llama,g094_closure_override,94,closure_override,closure,2,0,1,2,0,2,2,2
llama,g094_exception_override,94,exception_override,closure,2,1,0,1,0,1,2,2
llama,g095_clean,95,clean,stable,0,2,0,2,0,2,0,0
llama,g095_redundant,95,redundant,stable,0,2,0,2,0,2,0,0
llama,g095_irrelevant,95,irrelevant,stable,0,2,0,1,0,1,0,0
llama,g095_paraphrase,95,paraphrase,stable,0,2,0,1,0,1,0,0
llama,g095_weak_distractor,95,weak_distractor,competition,1,2,0,1,1,1,2,1
llama,g095_competition_balanced,95,competition_balanced,competition,1,2,2,1,1,1,2,1
llama,g095_direct_conflict,95,direct_conflict,competition,1,2,2,1,1,1,1,1
llama,g095_closure_update,95,closure_update,closure,2,2,0,1,1,1,2,2
llama,g095_closure_override,95,closure_override,closure,2,2,0,1,0,1,2,2
llama,g095_exception_override,95,exception_override,closure,2,2,0,1,0,1,0,2
gemma,g000_clean,0,clean,stable,0,0,1,0,0,0,0,0
gemma,g000_redundant,0,redundant,stable,0,0,2,0,0,0,2,0
gemma,g000_irrelevant,0,irrelevant,stable,0,1,1,1,1,1,1,0
gemma,g000_paraphrase,0,paraphrase,stable,0,2,2,2,2,0,0,0
gemma,g000_weak_distractor,0,weak_distractor,competition,1,1,2,1,0,0,1,1
gemma,g000_competition_balanced,0,competition_balanced,competition,1,1,1,1,0,0,1,1
gemma,g000_direct_conflict,0,direct_conflict,competition,1,0,2,0,0,0,1,1
gemma,g000_closure_update,0,closure_update,closure,2,2,2,2,2,2,2,2
gemma,g000_closure_override,0,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g000_exception_override,0,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g001_clean,1,clean,stable,0,1,1,0,0,0,0,0
gemma,g001_redundant,1,redundant,stable,0,1,1,0,2,2,1,0
gemma,g001_irrelevant,1,irrelevant,stable,0,1,1,1,1,1,0,0
gemma,g001_paraphrase,1,paraphrase,stable,0,0,0,2,2,2,0,0
gemma,g001_weak_distractor,1,weak_distractor,competition,1,1,1,1,1,1,1,1
gemma,g001_competition_balanced,1,competition_balanced,competition,1,1,1,0,1,0,1,1
gemma,g001_direct_conflict,1,direct_conflict,competition,1,1,1,0,1,0,1,1
gemma,g001_closure_update,1,closure_update,closure,2,0,2,2,2,2,2,2
gemma,g001_closure_override,1,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g001_exception_override,1,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g002_clean,2,clean,stable,0,1,0,0,0,0,0,0
gemma,g002_redundant,2,redundant,stable,0,1,0,1,0,1,0,0
gemma,g002_irrelevant,2,irrelevant,stable,0,1,0,1,0,1,0,0
gemma,g002_paraphrase,2,paraphrase,stable,0,2,2,2,2,2,0,0
gemma,g002_weak_distractor,2,weak_distractor,competition,1,1,1,1,1,1,1,1
gemma,g002_competition_balanced,2,competition_balanced,competition,1,0,1,0,1,0,1,1
gemma,g002_direct_conflict,2,direct_conflict,competition,1,1,0,0,1,0,1,1
gemma,g002_closure_update,2,closure_update,closure,2,0,0,0,0,0,0,2
gemma,g002_closure_override,2,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g002_exception_override,2,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g003_clean,3,clean,stable,0,0,0,0,0,0,0,0
gemma,g003_redundant,3,redundant,stable,0,0,0,0,0,0,0,0
gemma,g003_irrelevant,3,irrelevant,stable,0,0,0,1,0,1,0,0
gemma,g003_paraphrase,3,paraphrase,stable,0,2,2,2,2,2,0,0
gemma,g003_weak_distractor,3,weak_distractor,competition,1,1,0,1,1,1,0,1
gemma,g003_competition_balanced,3,competition_balanced,competition,1,0,0,1,0,1,1,1
gemma,g003_direct_conflict,3,direct_conflict,competition,1,0,0,1,1,1,1,1
gemma,g003_closure_update,3,closure_update,closure,2,0,0,0,0,0,0,2
gemma,g003_closure_override,3,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g003_exception_override,3,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g004_clean,4,clean,stable,0,2,2,0,0,0,0,0
gemma,g004_redundant,4,redundant,stable,0,2,2,0,0,0,2,0
gemma,g004_irrelevant,4,irrelevant,stable,0,2,0,1,0,1,0,0
gemma,g004_paraphrase,4,paraphrase,stable,0,2,2,0,2,2,0,0
gemma,g004_weak_distractor,4,weak_distractor,competition,1,2,0,1,0,1,0,1
gemma,g004_competition_balanced,4,competition_balanced,competition,1,0,0,1,1,1,1,1
gemma,g004_direct_conflict,4,direct_conflict,competition,1,0,1,1,1,1,1,1
gemma,g004_closure_update,4,closure_update,closure,2,2,2,0,0,0,2,2
gemma,g004_closure_override,4,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g004_exception_override,4,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g005_clean,5,clean,stable,0,1,1,0,0,0,0,0
gemma,g005_redundant,5,redundant,stable,0,1,0,0,0,0,0,0
gemma,g005_irrelevant,5,irrelevant,stable,0,1,1,1,1,1,1,0
gemma,g005_paraphrase,5,paraphrase,stable,0,1,0,0,0,0,0,0
gemma,g005_weak_distractor,5,weak_distractor,competition,1,1,1,1,1,1,1,1
gemma,g005_competition_balanced,5,competition_balanced,competition,1,1,1,0,1,0,1,1
gemma,g005_direct_conflict,5,direct_conflict,competition,1,1,1,0,1,0,1,1
gemma,g005_closure_update,5,closure_update,closure,2,1,1,0,2,2,2,2
gemma,g005_closure_override,5,closure_override,closure,2,0,1,2,2,2,2,2
gemma,g005_exception_override,5,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g006_clean,6,clean,stable,0,1,1,0,0,0,0,0
gemma,g006_redundant,6,redundant,stable,0,0,1,0,0,0,0,0
gemma,g006_irrelevant,6,irrelevant,stable,0,1,1,1,1,1,1,0
gemma,g006_paraphrase,6,paraphrase,stable,0,0,0,2,0,0,0,0
gemma,g006_weak_distractor,6,weak_distractor,competition,1,1,1,1,1,1,1,1
gemma,g006_competition_balanced,6,competition_balanced,competition,1,0,1,0,0,0,1,1
gemma,g006_direct_conflict,6,direct_conflict,competition,1,0,0,0,0,0,1,1
gemma,g006_closure_update,6,closure_update,closure,2,0,2,2,2,2,2,2
gemma,g006_closure_override,6,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g006_exception_override,6,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g007_clean,7,clean,stable,0,1,1,0,0,0,0,0
gemma,g007_redundant,7,redundant,stable,0,1,1,0,0,0,1,0
gemma,g007_irrelevant,7,irrelevant,stable,0,1,1,1,1,1,0,0
gemma,g007_paraphrase,7,paraphrase,stable,0,1,1,0,0,0,0,0
gemma,g007_weak_distractor,7,weak_distractor,competition,1,1,1,1,1,1,1,1
gemma,g007_competition_balanced,7,competition_balanced,competition,1,1,1,0,0,0,1,1
gemma,g007_direct_conflict,7,direct_conflict,competition,1,1,1,0,0,0,0,1
gemma,g007_closure_update,7,closure_update,closure,2,0,2,2,2,2,2,2
gemma,g007_closure_override,7,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g007_exception_override,7,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g008_clean,8,clean,stable,0,1,0,0,0,0,0,0
gemma,g008_redundant,8,redundant,stable,0,1,0,0,0,0,0,0
gemma,g008_irrelevant,8,irrelevant,stable,0,1,1,1,1,1,0,0
gemma,g008_paraphrase,8,paraphrase,stable,0,0,0,2,0,0,0,0
gemma,g008_weak_distractor,8,weak_distractor,competition,1,1,1,1,1,1,1,1
gemma,g008_competition_balanced,8,competition_balanced,competition,1,1,1,0,1,0,1,1
gemma,g008_direct_conflict,8,direct_conflict,competition,1,1,1,0,1,0,1,1
gemma,g008_closure_update,8,closure_update,closure,2,0,0,2,2,2,2,2
gemma,g008_closure_override,8,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g008_exception_override,8,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g009_clean,9,clean,stable,0,1,0,0,0,0,0,0
gemma,g009_redundant,9,redundant,stable,0,1,0,0,0,0,0,0
gemma,g009_irrelevant,9,irrelevant,stable,0,1,0,1,0,1,0,0
gemma,g009_paraphrase,9,paraphrase,stable,0,0,0,2,2,2,0,0
gemma,g009_weak_distractor,9,weak_distractor,competition,1,1,0,1,1,1,0,1
gemma,g009_competition_balanced,9,competition_balanced,competition,1,0,0,0,0,0,2,1
gemma,g009_direct_conflict,9,direct_conflict,competition,1,0,0,0,0,0,2,1
gemma,g009_closure_update,9,closure_update,closure,2,0,0,2,2,2,2,2
gemma,g009_closure_override,9,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g009_exception_override,9,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g010_clean,10,clean,stable,0,2,0,0,0,0,0,0
gemma,g010_redundant,10,redundant,stable,0,2,2,0,0,0,0,0
gemma,g010_irrelevant,10,irrelevant,stable,0,0,0,1,1,1,0,0
gemma,g010_paraphrase,10,paraphrase,stable,0,2,2,0,0,0,0,0
gemma,g010_weak_distractor,10,weak_distractor,competition,1,0,0,1,1,1,1,1
gemma,g010_competition_balanced,10,competition_balanced,competition,1,0,0,1,1,1,0,1
gemma,g010_direct_conflict,10,direct_conflict,competition,1,0,0,1,0,1,0,1
gemma,g010_closure_update,10,closure_update,closure,2,2,2,0,0,0,2,2
gemma,g010_closure_override,10,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g010_exception_override,10,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g011_clean,11,clean,stable,0,1,1,0,0,0,0,0
gemma,g011_redundant,11,redundant,stable,0,1,1,0,0,0,2,0
gemma,g011_irrelevant,11,irrelevant,stable,0,1,1,1,1,1,1,0
gemma,g011_paraphrase,11,paraphrase,stable,0,1,0,2,2,2,0,0
gemma,g011_weak_distractor,11,weak_distractor,competition,1,1,1,1,1,1,1,1
gemma,g011_competition_balanced,11,competition_balanced,competition,1,1,1,0,0,0,0,1
gemma,g011_direct_conflict,11,direct_conflict,competition,1,1,1,0,1,0,1,1
gemma,g011_closure_update,11,closure_update,closure,2,1,0,2,2,2,2,2
gemma,g011_closure_override,11,closure_override,closure,2,0,1,2,2,2,2,2
gemma,g011_exception_override,11,exception_override,closure,2,0,0,2,2,2,2,2
gemma,g012_clean,12,clean,stable,0,0,1,0,0,0,0,0
gemma,g012_redundant,12,redundant,stable,0,0,1,0,0,0,1,0
gemma,g012_irrelevant,12,irrelevant,stable,0,1,1,1,1,1,1,0
gemma,g012_paraphrase,12,paraphrase,stable,0,0,0,0,0,1,0,0
gemma,g012_weak_distractor,12,weak_distractor,competition,1,1,1,1,1,1,1,1
gemma,g012_competition_balanced,12,competition_balanced,competition,1,1,1,0,0,0,1,1
gemma,g012_direct_conflict,12,direct_conflict,competition,1,0,1,0,0,0,1,1
gemma,g012_closure_update,12,closure_update,closure,2,0,2,2,2,2,2,2
gemma,g012_closure_override,12,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g012_exception_override,12,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g013_clean,13,clean,stable,0,1,1,0,0,0,0,0
gemma,g013_redundant,13,redundant,stable,0,1,1,0,0,0,1,0
gemma,g013_irrelevant,13,irrelevant,stable,0,1,1,1,1,1,0,0
gemma,g013_paraphrase,13,paraphrase,stable,0,0,1,2,0,2,0,0
gemma,g013_weak_distractor,13,weak_distractor,competition,1,1,1,0,1,0,1,1
gemma,g013_competition_balanced,13,competition_balanced,competition,1,0,1,2,2,2,1,1
gemma,g013_direct_conflict,13,direct_conflict,competition,1,0,1,2,2,2,0,1
gemma,g013_closure_update,13,closure_update,closure,2,0,2,2,2,2,2,2
gemma,g013_closure_override,13,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g013_exception_override,13,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g014_clean,14,clean,stable,0,0,0,0,0,0,0,0
gemma,g014_redundant,14,redundant,stable,0,1,0,1,0,1,0,0
gemma,g014_irrelevant,14,irrelevant,stable,0,1,0,1,1,1,0,0
gemma,g014_paraphrase,14,paraphrase,stable,0,1,0,1,0,1,0,0
gemma,g014_weak_distractor,14,weak_distractor,competition,1,1,1,1,1,1,1,1
gemma,g014_competition_balanced,14,competition_balanced,competition,1,0,1,0,1,0,1,1
gemma,g014_direct_conflict,14,direct_conflict,competition,1,0,0,0,0,0,1,1
gemma,g014_closure_update,14,closure_update,closure,2,0,0,0,0,0,0,2
gemma,g014_closure_override,14,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g014_exception_override,14,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g015_clean,15,clean,stable,0,0,0,0,0,0,0,0
gemma,g015_redundant,15,redundant,stable,0,0,0,0,0,0,0,0
gemma,g015_irrelevant,15,irrelevant,stable,0,1,0,1,1,1,0,0
gemma,g015_paraphrase,15,paraphrase,stable,0,0,0,1,1,1,0,0
gemma,g015_weak_distractor,15,weak_distractor,competition,1,0,0,1,1,1,0,1
gemma,g015_competition_balanced,15,competition_balanced,competition,1,0,0,0,0,1,1,1
gemma,g015_direct_conflict,15,direct_conflict,competition,1,0,0,0,0,1,1,1
gemma,g015_closure_update,15,closure_update,closure,2,2,0,0,0,0,2,2
gemma,g015_closure_override,15,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g015_exception_override,15,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g016_clean,16,clean,stable,0,2,0,0,0,0,0,0
gemma,g016_redundant,16,redundant,stable,0,2,2,0,0,0,0,0
gemma,g016_irrelevant,16,irrelevant,stable,0,0,0,1,1,1,0,0
gemma,g016_paraphrase,16,paraphrase,stable,0,2,2,0,1,0,0,0
gemma,g016_weak_distractor,16,weak_distractor,competition,1,0,0,1,1,1,1,1
gemma,g016_competition_balanced,16,competition_balanced,competition,1,2,0,1,0,1,1,1
gemma,g016_direct_conflict,16,direct_conflict,competition,1,2,0,0,0,0,1,1
gemma,g016_closure_update,16,closure_update,closure,2,2,2,0,2,2,2,2
gemma,g016_closure_override,16,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g016_exception_override,16,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g017_clean,17,clean,stable,0,1,1,0,0,0,0,0
gemma,g017_redundant,17,redundant,stable,0,1,1,0,0,0,1,0
gemma,g017_irrelevant,17,irrelevant,stable,0,1,1,1,1,1,1,0
gemma,g017_paraphrase,17,paraphrase,stable,0,1,0,0,0,0,0,0
gemma,g017_weak_distractor,17,weak_distractor,competition,1,1,1,1,1,1,1,1
gemma,g017_competition_balanced,17,competition_balanced,competition,1,1,1,0,1,0,1,1
gemma,g017_direct_conflict,17,direct_conflict,competition,1,1,1,0,1,0,1,1
gemma,g017_closure_update,17,closure_update,closure,2,1,1,2,2,2,2,2
gemma,g017_closure_override,17,closure_override,closure,2,0,1,2,2,2,2,2
gemma,g017_exception_override,17,exception_override,closure,2,0,1,2,2,2,2,2
gemma,g018_clean,18,clean,stable,0,0,1,0,0,0,0,0
gemma,g018_redundant,18,redundant,stable,0,0,2,0,0,0,1,0
gemma,g018_irrelevant,18,irrelevant,stable,0,1,1,1,1,1,1,0
gemma,g018_paraphrase,18,paraphrase,stable,0,0,0,0,0,1,0,0
gemma,g018_weak_distractor,18,weak_distractor,competition,1,1,1,1,1,1,1,1
gemma,g018_competition_balanced,18,competition_balanced,competition,1,0,1,0,0,0,1,1
gemma,g018_direct_conflict,18,direct_conflict,competition,1,0,2,0,0,0,1,1
gemma,g018_closure_update,18,closure_update,closure,2,2,2,2,2,2,2,2
gemma,g018_closure_override,18,closure_override,closure,2,2,2,2,2,2,2,2
gemma,g018_exception_override,18,exception_override,closure,2,2,2,2,2,2,2,2
gemma,g019_clean,19,clean,stable,0,1,1,0,0,0,0,0
gemma,g019_redundant,19,redundant,stable,0,0,1,0,1,0,1,0
gemma,g019_irrelevant,19,irrelevant,stable,0,1,1,1,1,1,0,0
gemma,g019_paraphrase,19,paraphrase,stable,0,0,1,0,1,0,0,0
gemma,g019_weak_distractor,19,weak_distractor,competition,1,1,1,1,1,1,1,1
gemma,g019_competition_balanced,19,competition_balanced,competition,1,0,1,0,1,0,1,1
