prompt_id,problem_id,condition,mechanism,mechanism_id,expression,correct_value,distractor_value,clean_label,conflict_label,prompt,final_clean_logit,final_conflict_logit,final_margin,pair_choice,split,DeltaU_arith,dR_L18,dR_L19,dR_L20,dR_L21,dR_L22,dR_L23
lexical_041_asserted_conflict,41,asserted_conflict,competition,1,category=fruit,Orange,Cloud,Orange,Cloud,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: fruit.
Candidate 1: Cloud
Candidate 2: Orange
A previous annotator selected Cloud. Independently classify the words.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",14.8046875,-8.3125,23.117188,clean,train,-5.180146,3.6341782,3.0015945,2.8655853,1.658287,1.8550034,0.18108368
lexical_041_explicit_correction,41,explicit_correction,closure,2,category=fruit,Orange,Cloud,Orange,Cloud,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: fruit.
Candidate 1: Cloud
Candidate 2: Orange
Initial note: Cloud. Correction: that note was withdrawn; use category membership.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",15.21875,-5.6875,20.90625,clean,train,19.768213,2.0076141,-1.1081314,-9.9495125,-10.489864,-12.079773,-12.026733
lexical_041_final_recheck,41,final_recheck,closure,2,category=fruit,Orange,Cloud,Orange,Cloud,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: fruit.
Candidate 1: Cloud
Candidate 2: Orange
Draft answer: Cloud. Final instruction: recheck the category and replace the draft if needed.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",15.8203125,2.8144531,13.005859,clean,train,76.850525,0.01884079,-9.36153,-25.222443,-27.02855,-50.569435,-48.996834
lexical_042_clean,42,clean,stable,0,category=colour,Green,North,Green,North,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: colour.
Candidate 1: Green
Candidate 2: North
Which candidate belongs to the target category?
Answer with exactly one candidate word:",12.7109375,-4.1289062,16.839844,clean,train,-1.1151329,0.0,0.0,0.0,0.0,0.0,0.0
lexical_042_paraphrase,42,paraphrase,stable,0,category=colour,Green,North,Green,North,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Select the word that belongs to the category colour.
Candidate 1: Green
Candidate 2: North
Which candidate belongs to the target category?
Answer with exactly one candidate word:",13.5546875,-5.0429688,18.597656,clean,train,16.332256,-7.444871,-9.36305,-10.682253,-9.710434,-8.652321,-3.381588
lexical_042_untrusted_conflict,42,untrusted_conflict,competition,1,category=colour,Green,North,Green,North,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: colour.
Candidate 1: Green
Candidate 2: North
An unverified note claims North. Check the category yourself.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",12.1484375,-5.6367188,17.785156,clean,train,-20.02068,2.6246433,2.5516396,2.5257187,6.123081,11.453293,13.972767
lexical_042_asserted_conflict,42,asserted_conflict,competition,1,category=colour,Green,North,Green,North,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: colour.
Candidate 1: Green
Candidate 2: North
A previous annotator selected North. Independently classify the words.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",12.3046875,-7.8164062,20.121094,clean,train,-27.429745,0.26504326,-0.33335495,4.048973,9.53701,16.32734,20.79041
lexical_042_explicit_correction,42,explicit_correction,closure,2,category=colour,Green,North,Green,North,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: colour.
Candidate 1: Green
Candidate 2: North
Initial note: North. Correction: that note was withdrawn; use category membership.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",12.21875,-7.0195312,19.238281,clean,train,-30.833735,2.1040306,2.3997078,4.205246,11.013432,18.830208,21.496624
lexical_042_final_recheck,42,final_recheck,closure,2,category=colour,Green,North,Green,North,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: colour.
Candidate 1: Green
Candidate 2: North
Draft answer: North. Final instruction: recheck the category and replace the draft if needed.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",13.4921875,-1.5048828,14.99707,clean,train,21.685001,-4.067482,-5.2108307,-10.059229,-8.89591,-12.240837,-12.462772
lexical_043_clean,43,clean,stable,0,category=direction,East,Silver,East,Silver,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: direction.
Candidate 1: Silver
Candidate 2: East
Which candidate belongs to the target category?
Answer with exactly one candidate word:",14.4375,4.953125,9.484375,clean,heldout,-1.1151329,0.0,0.0,0.0,0.0,0.0,0.0
lexical_043_paraphrase,43,paraphrase,stable,0,category=direction,East,Silver,East,Silver,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Select the word that belongs to the category direction.
Candidate 1: Silver
Candidate 2: East
Which candidate belongs to the target category?
Answer with exactly one candidate word:",13.65625,2.1523438,11.503906,clean,heldout,-18.766075,2.8735695,-0.3203106,0.28770065,3.1868172,12.920113,14.513596
lexical_043_untrusted_conflict,43,untrusted_conflict,competition,1,category=direction,East,Silver,East,Silver,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: direction.
Candidate 1: Silver
Candidate 2: East
An unverified note claims Silver. Check the category yourself.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",14.296875,3.9882812,10.308594,clean,heldout,11.432678,-2.1963673,-6.305086,-10.497906,-10.51432,-3.8593292,-2.1916199
lexical_043_asserted_conflict,43,asserted_conflict,competition,1,category=direction,East,Silver,East,Silver,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: direction.
Candidate 1: Silver
Candidate 2: East
A previous annotator selected Silver. Independently classify the words.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",14.359375,2.3671875,11.9921875,clean,heldout,-22.57088,10.342051,5.4125195,4.5509987,5.9531097,12.99678,12.266518
lexical_043_explicit_correction,43,explicit_correction,closure,2,category=direction,East,Silver,East,Silver,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: direction.
Candidate 1: Silver
Candidate 2: East
Initial note: Silver. Correction: that note was withdrawn; use category membership.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",14.125,3.515625,10.609375,clean,heldout,2.0693498,4.2497025,1.0366688,2.6666756,1.5180054,-4.669853,-4.9552917
lexical_043_final_recheck,43,final_recheck,closure,2,category=direction,East,Silver,East,Silver,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: direction.
Candidate 1: Silver
Candidate 2: East
Draft answer: Silver. Final instruction: recheck the category and replace the draft if needed.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",12.140625,9.453125,2.6875,clean,heldout,68.96993,-5.0258827,-12.751127,-21.22482,-17.385132,-42.515686,-48.42418
lexical_044_clean,44,clean,stable,0,category=metal,Gold,Triangle,Gold,Triangle,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: metal.
Candidate 1: Gold
Candidate 2: Triangle
Which candidate belongs to the target category?
Answer with exactly one candidate word:",12.796875,-8.3046875,21.101562,clean,train,-1.1151329,0.0,0.0,0.0,0.0,0.0,0.0
lexical_044_paraphrase,44,paraphrase,stable,0,category=metal,Gold,Triangle,Gold,Triangle,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Select the word that belongs to the category metal.
Candidate 1: Gold
Candidate 2: Triangle
Which candidate belongs to the target category?
Answer with exactly one candidate word:",13.0546875,-7.8828125,20.9375,clean,train,10.098027,-0.6964226,-5.5729637,-8.700424,-6.1065674,-1.511795,-6.5210876
lexical_044_untrusted_conflict,44,untrusted_conflict,competition,1,category=metal,Gold,Triangle,Gold,Triangle,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: metal.
Candidate 1: Gold
Candidate 2: Triangle
An unverified note claims Triangle. Check the category yourself.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",12.3125,-7.96875,20.28125,clean,train,-4.4714727,1.0881596,-0.98698044,-2.2519913,-1.0677032,4.845566,2.9458008
lexical_044_asserted_conflict,44,asserted_conflict,competition,1,category=metal,Gold,Triangle,Gold,Triangle,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: metal.
Candidate 1: Gold
Candidate 2: Triangle
A previous annotator selected Triangle. Independently classify the words.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",12.953125,-9.0703125,22.023438,clean,train,-14.893583,1.0618076,-2.203743,-2.480667,1.5652237,11.917343,12.762909
lexical_044_explicit_correction,44,explicit_correction,closure,2,category=metal,Gold,Triangle,Gold,Triangle,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: metal.
Candidate 1: Gold
Candidate 2: Triangle
Initial note: Triangle. Correction: that note was withdrawn; use category membership.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",12.2109375,-9.3828125,21.59375,clean,train,-24.925482,2.0951214,2.8244057,2.9210892,8.493713,14.5290985,17.70639
lexical_044_final_recheck,44,final_recheck,closure,2,category=metal,Gold,Triangle,Gold,Triangle,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: metal.
Candidate 1: Gold
Candidate 2: Triangle
Draft answer: Triangle. Final instruction: recheck the category and replace the draft if needed.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",13.4609375,-6.9765625,20.4375,clean,train,0.9457301,-2.9496727,-4.0674286,-5.7358932,-3.9205933,2.984787,1.6985321
lexical_045_clean,45,clean,stable,0,category=shape,Triangle,Ocean,Triangle,Ocean,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: shape.
Candidate 1: Ocean
Candidate 2: Triangle
Which candidate belongs to the target category?
Answer with exactly one candidate word:",14.296875,10.71875,3.578125,clean,train,-1.1151329,0.0,0.0,0.0,0.0,0.0,0.0
lexical_045_paraphrase,45,paraphrase,stable,0,category=shape,Triangle,Ocean,Triangle,Ocean,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Select the word that belongs to the category shape.
Candidate 1: Ocean
Candidate 2: Triangle
Which candidate belongs to the target category?
Answer with exactly one candidate word:",15.703125,1.3496094,14.353516,clean,train,-87.34078,5.6797657,16.77227,28.747091,28.740002,54.172066,51.743313
lexical_045_untrusted_conflict,45,untrusted_conflict,competition,1,category=shape,Triangle,Ocean,Triangle,Ocean,"Example 1: Which candidate is a colour? Red or River. Answer: Red.
Example 2: Which candidate is a fruit? Stone or Pear. Answer: Pear.
Now answer the new item.
Target category: shape.
Candidate 1: Ocean
Candidate 2: Triangle
An unverified note claims Ocean. Check the category yourself.
Which candidate belongs to the target category?
Answer with exactly one candidate word:",14.5546875,4.578125,9.9765625,clean,train,-72.19019,5.558852,19.223589,27.345999,24.528288,43.681778,38.625057
