task,model,horizon,prompt_id,problem_id,target,prompt_only_probability,current_margin_probability,current_hidden_probability,unordered_prefix_probability,ordered_prefix_probability
arithmetic_mixed,llama,0.75,arith_003_final_recheck,3,0,0.45964072536930173,0.5512686791920762,0.21732480683065267,0.3412275237888867,0.3458595099154546
arithmetic_mixed,llama,0.75,arith_004_clean,4,0,0.6859425416350936,0.47988607572806186,2.473598097915288e-09,0.1688222730170773,0.17263322738183923
arithmetic_mixed,llama,0.75,arith_004_paraphrase,4,0,0.652260711548131,0.47847798451286877,3.1474837580281117e-10,0.20059011902810245,0.1363143387620801
arithmetic_mixed,llama,0.75,arith_004_untrusted_conflict,4,0,0.18155352150994414,0.48730483991050483,5.0615116983376637e-11,0.17088205691449404,0.09999970489541206
arithmetic_mixed,llama,0.75,arith_004_asserted_conflict,4,0,0.5578260004170457,0.4990551563003892,1.1935475826264904e-11,0.1472144823361408,0.17166312435525416
arithmetic_mixed,llama,0.75,arith_004_explicit_correction,4,0,0.4041949584860629,0.4546194579150465,1.886437686693352e-11,0.18747692207401195,0.12829063864475157
arithmetic_mixed,llama,0.75,arith_004_final_recheck,4,0,0.4041949584860629,0.49835698354408653,2.1345287183049446e-10,0.137011854585663,0.26552006673218337
arithmetic_mixed,llama,0.75,arith_005_clean,5,1,0.6946167784023778,0.49663866265888373,0.9921861079633156,0.6324524056455313,0.8795528609463498
arithmetic_mixed,llama,0.75,arith_005_paraphrase,5,1,0.6431069857879581,0.49568971045048843,0.9999979217810668,0.6547328060591466,0.8410199104617647
arithmetic_mixed,llama,0.75,arith_005_untrusted_conflict,5,0,0.18481071767154023,0.5020590784635989,0.00776696074751345,0.6349519662809671,0.737606757173576
arithmetic_mixed,llama,0.75,arith_005_asserted_conflict,5,1,0.56564780989307,0.49919902803513594,0.9757927377366048,0.6361157476627708,0.8827378209641933
arithmetic_mixed,llama,0.75,arith_005_explicit_correction,5,1,0.35949286820730264,0.495490029521703,0.8911385086135102,0.6328582749432884,0.8772081095384162
arithmetic_mixed,llama,0.75,arith_005_final_recheck,5,1,0.4347040892462325,0.5077221187445894,0.9266099380859761,0.5772858302714688,0.8950744870544638
arithmetic_mixed,llama,0.75,arith_006_clean,6,1,0.6915959020757069,0.47950299432872345,0.9990230592022343,0.6547959933389296,0.4851579418134999
arithmetic_mixed,llama,0.75,arith_006_paraphrase,6,1,0.6575422145586193,0.48774824047295673,0.9943715780501333,0.6336556157166012,0.5563013030672579
arithmetic_mixed,llama,0.75,arith_006_untrusted_conflict,6,0,0.15031906773393475,0.46872982129535656,0.004052269954297125,0.645716849795303,0.5683952586923067
arithmetic_mixed,llama,0.75,arith_006_asserted_conflict,6,1,0.5817457345283217,0.5225607296649752,0.9615994903071005,0.7340200040948099,0.7310618608228274
arithmetic_mixed,llama,0.75,arith_006_explicit_correction,6,0,0.35619068328325265,0.48766397346535606,0.47513080837538485,0.7041639106352348,0.6635670690457219
arithmetic_mixed,llama,0.75,arith_006_final_recheck,6,1,0.43116240832811986,0.472100635474134,0.7043568206311219,0.6189552154725755,0.598659580322808
arithmetic_mixed,llama,0.75,arith_007_clean,7,0,0.6928008796198051,0.5290669860685481,0.1428613418989515,0.7508744036074723,0.8803515115648267
arithmetic_mixed,llama,0.75,arith_007_paraphrase,7,0,0.6410696507214853,0.531003390798637,0.03719907508863067,0.7884057733029839,0.8703912756372155
arithmetic_mixed,llama,0.75,arith_007_untrusted_conflict,7,0,0.1723502784181833,0.5251155965031769,0.001123146714868447,0.7620569522579178,0.806048096873445
arithmetic_mixed,llama,0.75,arith_007_asserted_conflict,7,0,0.5641468872488754,0.5236208544497,0.06068360511015698,0.7768536872103727,0.9199748864052332
arithmetic_mixed,llama,0.75,arith_007_explicit_correction,7,0,0.3898095746870902,0.5270179548805253,0.004265736510326054,0.7566770523766831,0.9160340089079503
arithmetic_mixed,llama,0.75,arith_007_final_recheck,7,0,0.43698107907595857,0.5194391730040882,0.06649700966051675,0.7490451950561139,0.9002391712998554
arithmetic_mixed,llama,0.75,arith_008_clean,8,0,0.6759128491446932,0.5050912302296144,0.3269605718802023,0.3231287238604854,0.17094471393588898
arithmetic_mixed,llama,0.75,arith_008_paraphrase,8,1,0.6410161252316203,0.49850858600114545,0.7891448538681751,0.3252672961913525,0.15942673419868236
arithmetic_mixed,llama,0.75,arith_008_untrusted_conflict,8,0,0.1724426905038687,0.48831654116058554,8.410211245543875e-05,0.3461492139975007,0.2504907090211244
arithmetic_mixed,llama,0.75,arith_008_asserted_conflict,8,0,0.5836633062172804,0.5009377486633849,0.0574237950715472,0.29445931749479926,0.17649075379409668
arithmetic_mixed,llama,0.75,arith_008_explicit_correction,8,0,0.36525329710131216,0.48512528928003124,0.007238387969343379,0.33448442635502224,0.1820459175349529
arithmetic_mixed,llama,0.75,arith_008_final_recheck,8,0,0.45964072536930173,0.5033025918738301,0.0021460355863388244,0.3770638723106712,0.34603538997087496
arithmetic_mixed,llama,0.75,arith_009_clean,9,0,0.6859425416350936,0.5653256169990877,0.12462852133220774,0.3141499652896921,0.053129232521060527
arithmetic_mixed,llama,0.75,arith_009_paraphrase,9,0,0.652260711548131,0.5411931536345288,0.026616054774774762,0.3278462323189919,0.038012224874957236
arithmetic_mixed,llama,0.75,arith_009_untrusted_conflict,9,0,0.18155352150994414,0.5215209425713901,4.831685138968542e-18,0.32359786726203843,0.048701865126669776
arithmetic_mixed,llama,0.75,arith_009_asserted_conflict,9,0,0.5578260004170457,0.5599270991296171,4.496885499788663e-09,0.28696505381190407,0.024894005799364807
arithmetic_mixed,llama,0.75,arith_009_explicit_correction,9,0,0.4041949584860629,0.47605190696358923,4.438622584082245e-12,0.19292983736417418,0.021505557170345645
arithmetic_mixed,llama,0.75,arith_009_final_recheck,9,0,0.4041949584860629,0.48161146263025306,0.014580199637483086,0.1711806377665482,0.12304005845035162
arithmetic_mixed,llama,0.75,arith_010_clean,10,0,0.6946167784023778,0.5556216454363188,0.931084346421185,0.320447912509192,0.38381498179726603
arithmetic_mixed,llama,0.75,arith_010_paraphrase,10,0,0.6431069857879581,0.5531216744031432,0.9803869758851965,0.32908374791497325,0.4792435482948592
arithmetic_mixed,llama,0.75,arith_010_untrusted_conflict,10,0,0.18481071767154023,0.56008414682423,0.06742919199724921,0.25737914077989715,0.3937352789870044
arithmetic_mixed,llama,0.75,arith_010_asserted_conflict,10,0,0.56564780989307,0.5690153122461183,0.5966549818064573,0.3719471852416138,0.41054088597767124
arithmetic_mixed,llama,0.75,arith_010_explicit_correction,10,0,0.35949286820730264,0.5481831444011311,0.12948459203775922,0.367953516313851,0.27732664351499464
arithmetic_mixed,llama,0.75,arith_010_final_recheck,10,0,0.4347040892462325,0.5419795972773839,0.6786925296488429,0.3611857532659473,0.3363718842629814
arithmetic_mixed,llama,0.75,arith_011_clean,11,1,0.6915959020757069,0.5138713630968132,0.9986183728666512,0.547374803127035,0.682502617432257
arithmetic_mixed,llama,0.75,arith_011_paraphrase,11,1,0.6575422145586193,0.5187243174429176,0.9999493335302311,0.5062997186960848,0.658620547974158
arithmetic_mixed,llama,0.75,arith_011_untrusted_conflict,11,0,0.15031906773393475,0.5151328163228889,0.015163986634755976,0.561791432381783,0.47882299224791164
arithmetic_mixed,llama,0.75,arith_011_asserted_conflict,11,1,0.5817457345283217,0.5328334747956343,0.9668630709883486,0.626322520444454,0.6175696223009283
arithmetic_mixed,llama,0.75,arith_011_explicit_correction,11,0,0.35619068328325265,0.5296105314263756,0.2911604677282088,0.6123442871404249,0.6416252198710797
arithmetic_mixed,llama,0.75,arith_011_final_recheck,11,0,0.43116240832811986,0.49603579857916674,0.0006949969347930799,0.5534197983429208,0.44909685185246834
arithmetic_mixed,llama,0.75,arith_012_clean,12,1,0.6928008796198051,0.48957562025451085,0.917924027058394,0.6747612117811149,0.5659167992243047
arithmetic_mixed,llama,0.75,arith_012_paraphrase,12,1,0.6410696507214853,0.4945806503277777,0.8862545729161285,0.6371089842438062,0.6327715411639265
arithmetic_mixed,llama,0.75,arith_012_untrusted_conflict,12,0,0.1723502784181833,0.48378654750394656,0.0071083803627541775,0.675366537557928,0.5705354829600875
arithmetic_mixed,llama,0.75,arith_012_asserted_conflict,12,1,0.5641468872488754,0.5129519672238821,0.8173188577698686,0.7458000724432434,0.758403995339126
arithmetic_mixed,llama,0.75,arith_012_explicit_correction,12,0,0.3898095746870902,0.4933489788287743,0.18268195630461515,0.7319301742823381,0.7347649010321415
arithmetic_mixed,llama,0.75,arith_012_final_recheck,12,0,0.43698107907595857,0.48494610068860083,0.5104747682052652,0.6401237858896982,0.6334191378888809
arithmetic_mixed,llama,0.75,arith_013_clean,13,1,0.6759128491446932,0.5515839281840936,0.5035131968611166,0.5124061966233684,0.9749316670675975
arithmetic_mixed,llama,0.75,arith_013_paraphrase,13,1,0.6410161252316203,0.574762996014434,0.12031160574914201,0.5363453034550978,0.9546155402779131
arithmetic_mixed,llama,0.75,arith_013_untrusted_conflict,13,0,0.1724426905038687,0.5638862048180546,0.003995789410130495,0.525074188786088,0.9725399356408285
arithmetic_mixed,llama,0.75,arith_013_asserted_conflict,13,0,0.5836633062172804,0.5207493248827219,0.9614338818476776,0.5051686745095088,0.9565609763584452
arithmetic_mixed,llama,0.75,arith_013_explicit_correction,13,0,0.36525329710131216,0.5426998390286626,0.006961657559236771,0.4773600524996431,0.9628680930180461
arithmetic_mixed,llama,0.75,arith_013_final_recheck,13,0,0.45964072536930173,0.546118052011942,0.007493641365628609,0.47599219495375444,0.9628983572481941
arithmetic_mixed,llama,0.75,arith_014_clean,14,0,0.6859425416350936,0.4743521671842243,0.0002332490972749869,0.6230155497587073,0.001978371832780706
arithmetic_mixed,llama,0.75,arith_014_paraphrase,14,0,0.652260711548131,0.47741845939451755,0.1388305791660162,0.6584873496814814,0.0025996084545297947
arithmetic_mixed,llama,0.75,arith_014_untrusted_conflict,14,0,0.18155352150994414,0.46606340818559955,1.0456893881077668e-09,0.6311622961516037,0.005036260980166304
arithmetic_mixed,llama,0.75,arith_014_asserted_conflict,14,0,0.5578260004170457,0.4907433260979125,0.05494946653018829,0.6403357177428323,0.0024949837370429285
arithmetic_mixed,llama,0.75,arith_014_explicit_correction,14,0,0.4041949584860629,0.46646919497738526,1.1808221447661806e-05,0.6050546898144153,0.002544603988402272
arithmetic_mixed,llama,0.75,arith_014_final_recheck,14,0,0.4041949584860629,0.47949974349852836,0.004461570932546428,0.6266719102124833,0.0015857673694005584
arithmetic_mixed,llama,0.75,arith_015_clean,15,1,0.6946167784023778,0.47443462748541637,0.9386577374031504,0.3706172813872116,0.34942302269134257
arithmetic_mixed,llama,0.75,arith_015_paraphrase,15,0,0.6431069857879581,0.47689712139514245,0.2694578269226324,0.3501698980149564,0.27990955617565105
arithmetic_mixed,llama,0.75,arith_015_untrusted_conflict,15,0,0.18481071767154023,0.47081138656136606,0.01365018490862779,0.2963534430421563,0.397779809890588
arithmetic_mixed,llama,0.75,arith_015_asserted_conflict,15,0,0.56564780989307,0.4635106029206763,0.6799156165183868,0.3246232659900036,0.4167714334686831
arithmetic_mixed,llama,0.75,arith_015_explicit_correction,15,1,0.35949286820730264,0.4804071145784972,0.4673992064950493,0.3305012079244656,0.4643824568405666
arithmetic_mixed,llama,0.75,arith_015_final_recheck,15,0,0.4347040892462325,0.47802718806115313,0.5304510478276074,0.3263296133215503,0.32022695961810943
arithmetic_mixed,llama,0.75,arith_016_clean,16,0,0.6915959020757069,0.42565575912908576,0.9264406851301872,0.36403395954852713,0.005992405870522728
arithmetic_mixed,llama,0.75,arith_016_paraphrase,16,0,0.6575422145586193,0.43027100695045134,0.9964176599101539,0.40172401014810105,0.011685657511013393
arithmetic_mixed,llama,0.75,arith_016_untrusted_conflict,16,0,0.15031906773393475,0.40479088513422384,0.3012413374742021,0.3429491367379163,0.019859670164435447
arithmetic_mixed,llama,0.75,arith_016_asserted_conflict,16,0,0.5817457345283217,0.49272136773319003,0.6278781847315983,0.3897009489810996,0.021629549828710397
arithmetic_mixed,llama,0.75,arith_016_explicit_correction,16,0,0.35619068328325265,0.42877894389428206,0.3351893617691486,0.39802559176430746,0.015902849955152086
arithmetic_mixed,llama,0.75,arith_016_final_recheck,16,0,0.43116240832811986,0.4252326393517548,0.9778831288361195,0.35998127646911204,0.008279034029329033
arithmetic_mixed,llama,0.75,arith_017_clean,17,1,0.6928008796198051,0.5056613364145915,0.9981067596469912,0.6531278501451666,0.931385553889272
arithmetic_mixed,llama,0.75,arith_017_paraphrase,17,1,0.6410696507214853,0.5071348213342278,0.9999985469273875,0.6839026193911627,0.900322969784462
arithmetic_mixed,llama,0.75,arith_017_untrusted_conflict,17,0,0.1723502784181833,0.4972440722349768,0.048102378559468924,0.6290163596773762,0.8279335192797059
arithmetic_mixed,llama,0.75,arith_017_asserted_conflict,17,1,0.5641468872488754,0.5016854679935354,0.9878948330543657,0.6562508798221055,0.9370004887994984
arithmetic_mixed,llama,0.75,arith_017_explicit_correction,17,1,0.3898095746870902,0.5074448675903351,0.81069011191265,0.6571146283962014,0.9158734984852748
arithmetic_mixed,llama,0.75,arith_017_final_recheck,17,1,0.43698107907595857,0.4884509507572408,0.889333891311187,0.5866790552101401,0.9094095519337937
arithmetic_mixed,llama,0.75,arith_018_clean,18,1,0.6759128491446932,0.4709530125764702,0.9999999684678481,0.423743028312702,0.9593936509016185
arithmetic_mixed,llama,0.75,arith_018_paraphrase,18,1,0.6410161252316203,0.49979189477660146,0.9999661099645694,0.48333458695360276,0.9747850687441533
arithmetic_mixed,llama,0.75,arith_018_untrusted_conflict,18,1,0.1724426905038687,0.46334614318602557,0.9149584705322888,0.44076069099648607,0.9490161953266715
arithmetic_mixed,llama,0.75,arith_018_asserted_conflict,18,1,0.5836633062172804,0.44184473625215454,0.9999985706162896,0.4107096965128566,0.9401346456809017
arithmetic_mixed,llama,0.75,arith_018_explicit_correction,18,1,0.36525329710131216,0.46254913079522275,0.9992907391459372,0.40128218883338757,0.9289210935329341
arithmetic_mixed,llama,0.75,arith_018_final_recheck,18,1,0.45964072536930173,0.4304735339699756,0.9997436668389337,0.3918677011935095,0.9244949802508567
arithmetic_mixed,llama,0.75,arith_019_clean,19,1,0.6859425416350936,0.5045421556824354,1.5179098533349762e-05,0.38706057371951813,0.2536316772881781
arithmetic_mixed,llama,0.75,arith_019_paraphrase,19,0,0.652260711548131,0.5086731073771275,7.618256137589865e-06,0.41238536634491757,0.357175827167791
arithmetic_mixed,llama,0.75,arith_019_untrusted_conflict,19,0,0.18155352150994414,0.49195306006072076,4.3933611730852096e-07,0.38980258612081925,0.4870996075374904
arithmetic_mixed,llama,0.75,arith_019_asserted_conflict,19,1,0.5578260004170457,0.4857332155654437,3.5305007618064453e-06,0.36152896603056034,0.2325826560857369
arithmetic_mixed,llama,0.75,arith_019_explicit_correction,19,0,0.4041949584860629,0.5096753948627747,7.87393408217794e-08,0.4499050531792206,0.3208945224225432
arithmetic_mixed,llama,0.75,arith_019_final_recheck,19,1,0.4041949584860629,0.49035405308449015,2.5474042813918125e-05,0.286713713797746,0.358882747759593
arithmetic_mixed,llama,0.75,arith_020_clean,20,0,0.6946167784023778,0.49878873185122713,0.4484718798524501,0.3221690520932777,0.16742995087176532
arithmetic_mixed,llama,0.75,arith_020_paraphrase,20,1,0.6431069857879581,0.5017112085085988,0.657296169187149,0.33540012629856497,0.16788235399277396
arithmetic_mixed,llama,0.75,arith_020_untrusted_conflict,20,0,0.18481071767154023,0.5062366555251722,5.232441132813687e-06,0.33207860862339084,0.2646526220243044
arithmetic_mixed,llama,0.75,arith_020_asserted_conflict,20,0,0.56564780989307,0.5006327706503871,0.03133968820828808,0.31913131073683615,0.17377487495054691
arithmetic_mixed,llama,0.75,arith_020_explicit_correction,20,0,0.35949286820730264,0.5076541614677088,0.004761933935548413,0.3452651844490884,0.20746921335894425
arithmetic_mixed,llama,0.75,arith_020_final_recheck,20,0,0.4347040892462325,0.49958286338890195,0.007313661126233314,0.40160049678879756,0.3922704794394412
arithmetic_mixed,llama,0.75,arith_021_clean,21,1,0.6915959020757069,0.5764476683964119,0.6446325310306922,0.4061497105839639,0.44552568882606053
arithmetic_mixed,llama,0.75,arith_021_paraphrase,21,0,0.6575422145586193,0.5688901725133534,0.031731685493338616,0.38636430104313046,0.37587502683607715
arithmetic_mixed,llama,0.75,arith_021_untrusted_conflict,21,0,0.15031906773393475,0.5843981204469296,0.0016695187342729578,0.3318834349656991,0.5045156731544933
arithmetic_mixed,llama,0.75,arith_021_asserted_conflict,21,0,0.5817457345283217,0.6076322699559599,0.19483331614360502,0.3950677520218576,0.5688952391702073
arithmetic_mixed,llama,0.75,arith_021_explicit_correction,21,0,0.35619068328325265,0.5580098482633352,0.13009097352587679,0.35371381978735045,0.5537308722651281
arithmetic_mixed,llama,0.75,arith_021_final_recheck,21,0,0.43116240832811986,0.5633405545168203,0.15265580030189838,0.3716432438046481,0.42507225201370286
arithmetic_mixed,llama,0.75,arith_022_clean,22,1,0.6928008796198051,0.5043974572019586,0.8629798078676034,0.5721008058604098,0.7342130426125585
arithmetic_mixed,llama,0.75,arith_022_paraphrase,22,1,0.6410696507214853,0.508050775028328,0.3471197477440324,0.6317458577748596,0.7497593028208466
arithmetic_mixed,llama,0.75,arith_022_untrusted_conflict,22,1,0.1723502784181833,0.5047624595062609,0.05665113680390363,0.5720267763533473,0.6866692852967136
arithmetic_mixed,llama,0.75,arith_022_asserted_conflict,22,1,0.5641468872488754,0.49190086331705596,0.3117248982735923,0.5934002936751568,0.606523498480315
