task,model,horizon,prompt_id,problem_id,target,prompt_only_probability,current_margin_probability,current_hidden_probability,unordered_prefix_probability,ordered_prefix_probability
arithmetic_addition,qwen,0.75,arith_057_paraphrase,57,1,0.3875195571409955,0.649860145424331,0.9012108526055521,0.33990366511571823,0.856847327082536
arithmetic_addition,qwen,0.75,arith_057_untrusted_conflict,57,1,0.46529695930944703,0.5860921752027461,0.9996236970878724,0.39544049737790077,0.8690753813600015
arithmetic_addition,qwen,0.75,arith_057_asserted_conflict,57,1,0.46529695930944703,0.6137769929654084,0.9996233167934911,0.3548272248543269,0.828516655369523
arithmetic_addition,qwen,0.75,arith_057_explicit_correction,57,1,0.7218189624274698,0.6208833020448528,0.9997070651060812,0.336126286875629,0.8160971310807784
arithmetic_addition,qwen,0.75,arith_057_final_recheck,57,1,0.5971608771684015,0.6227371031760569,0.9999999979804464,0.3565026622287414,0.880228400744734
arithmetic_addition,qwen,0.75,arith_058_clean,58,0,0.4174879828380968,0.26648197176114613,0.4100702573043509,0.12446850431195312,0.005558401803336378
arithmetic_addition,qwen,0.75,arith_058_paraphrase,58,0,0.3987188880757429,0.20376258727842328,0.20139514719157872,0.13712291692118408,0.008826897805194947
arithmetic_addition,qwen,0.75,arith_058_untrusted_conflict,58,0,0.4563214157266239,0.22274612125164,0.24503772415469138,0.13633187285189574,0.00606131144197942
arithmetic_addition,qwen,0.75,arith_058_asserted_conflict,58,0,0.45632141572662394,0.18838716817073745,0.33180686992770975,0.1490222972367292,0.011587911560871238
arithmetic_addition,qwen,0.75,arith_058_explicit_correction,58,0,0.7210734780828764,0.21071608180174556,0.9136310307865615,0.1513974493724678,0.007209930878929155
arithmetic_addition,qwen,0.75,arith_058_final_recheck,58,0,0.5819542383910385,0.16279523150120145,0.34761322666439315,0.17536504194822822,0.014602888700277355
arithmetic_addition,qwen,0.75,arith_059_clean,59,1,0.41628823555826483,0.7330094855740321,0.19919905590969014,0.9785497569369864,0.9612156414834754
arithmetic_addition,qwen,0.75,arith_059_paraphrase,59,1,0.39791276775220746,0.768108910063397,0.059388198239914695,0.9771047587102847,0.9380714714480564
arithmetic_addition,qwen,0.75,arith_059_untrusted_conflict,59,1,0.4735969212115999,0.7238763505003346,0.9880012764333258,0.9763625250013418,0.9652539229529048
arithmetic_addition,qwen,0.75,arith_059_asserted_conflict,59,1,0.4735969212115999,0.7385685883514158,0.993597914643927,0.9759489524847236,0.9577991200000305
arithmetic_addition,qwen,0.75,arith_059_explicit_correction,59,1,0.7091065802484694,0.7231118055294707,0.9884103729147647,0.9764744119933634,0.971677988155145
arithmetic_addition,qwen,0.75,arith_059_final_recheck,59,1,0.5549270737776628,0.7151827861436093,0.9999996317910306,0.9724480515491322,0.9769816224195633
arithmetic_addition,qwen,0.75,arith_060_clean,60,0,0.429970105475481,0.2942751848341164,0.2729540704902159,0.3864684474052165,0.05128196677566485
arithmetic_addition,qwen,0.75,arith_060_paraphrase,60,0,0.41094685590758284,0.2435760034731293,0.14701222602222444,0.48615587267696286,0.07564538711662773
arithmetic_addition,qwen,0.75,arith_060_untrusted_conflict,60,0,0.46940317727701364,0.2461767008890693,0.12705589233842174,0.44490929489587744,0.07139421602928486
arithmetic_addition,qwen,0.75,arith_060_asserted_conflict,60,0,0.46940317727701364,0.2292895666649454,0.12394830570328509,0.49318715869812185,0.09822013239151149
arithmetic_addition,qwen,0.75,arith_060_explicit_correction,60,1,0.7154090233542691,0.2299868216261006,0.8145854388407315,0.46007219721114334,0.08562260670489727
arithmetic_addition,qwen,0.75,arith_060_final_recheck,60,1,0.5319943707248886,0.19734922183586184,0.15505245817841296,0.5204778818422027,0.10609471917034108
arithmetic_addition,qwen,0.75,arith_061_clean,61,1,0.4216303060186641,0.7901894361800428,0.30801822942357293,0.936232881764325,0.9672977591440688
arithmetic_addition,qwen,0.75,arith_061_paraphrase,61,1,0.42163030601866414,0.8345922087898999,0.37877920002192667,0.9141722344604699,0.9463119415681641
arithmetic_addition,qwen,0.75,arith_061_untrusted_conflict,61,1,0.4602446393078676,0.7953749241807037,0.9175602421653815,0.9326947282604778,0.9620732395472298
arithmetic_addition,qwen,0.75,arith_061_asserted_conflict,61,1,0.4602446393078676,0.8167179443197601,0.9679407088220089,0.9293023737489907,0.9491459235764567
arithmetic_addition,qwen,0.75,arith_061_explicit_correction,61,1,0.6931045566422106,0.8091672423169954,0.9846480120382038,0.9265469780294594,0.9499519846461688
arithmetic_addition,qwen,0.75,arith_061_final_recheck,61,1,0.562131807691899,0.8288324995922385,0.9999979548795229,0.9142133700128517,0.941445814807876
arithmetic_addition,qwen,0.75,arith_062_clean,62,0,0.4062076242923437,0.7912104457552517,0.6791803571600689,0.3312939351919373,0.6477516030779366
arithmetic_addition,qwen,0.75,arith_062_paraphrase,62,0,0.3875195571409955,0.7785687231250183,0.32084976780138086,0.35317784047221634,0.6705898459151406
arithmetic_addition,qwen,0.75,arith_062_untrusted_conflict,62,0,0.46529695930944703,0.7367192685224716,0.20853554163565252,0.4074159812851652,0.7461446859572218
arithmetic_addition,qwen,0.75,arith_062_asserted_conflict,62,0,0.46529695930944703,0.732625755830822,0.29625275519182315,0.38828808890307615,0.7277463942171731
arithmetic_addition,qwen,0.75,arith_062_explicit_correction,62,0,0.7218189624274698,0.7397561171555059,0.8210347827706129,0.3764263873930398,0.7259946228027101
arithmetic_addition,qwen,0.75,arith_062_final_recheck,62,0,0.5971608771684015,0.759411146076805,0.12401094741820408,0.4015486891623424,0.7130504208694259
arithmetic_addition,qwen,0.75,arith_063_clean,63,1,0.4174879828380968,0.17158388207093647,0.9999967668909263,0.4394026265649891,0.47062325099483665
arithmetic_addition,qwen,0.75,arith_063_paraphrase,63,1,0.3987188880757429,0.20979231261431822,0.9999564937999424,0.37801853506922234,0.42374533716148727
arithmetic_addition,qwen,0.75,arith_063_untrusted_conflict,63,1,0.4563214157266239,0.18556383468524149,0.9999999489258323,0.4300193718791085,0.44928007177176993
arithmetic_addition,qwen,0.75,arith_063_asserted_conflict,63,1,0.45632141572662394,0.17745175349680878,0.9999999470269872,0.43071975007457997,0.5184998464757331
arithmetic_addition,qwen,0.75,arith_063_explicit_correction,63,1,0.7210734780828764,0.16043230986206267,0.9999999993962043,0.4511232642183896,0.48660659937129036
arithmetic_addition,qwen,0.75,arith_063_final_recheck,63,1,0.5819542383910385,0.15764237017946908,0.9999999999997995,0.46603415854080915,0.6238936330897851
arithmetic_addition,llama,0.25,arith_000_clean,0,1,0.6263514709285268,0.43867195254915725,0.024930402205174215,0.535339326431771,0.5290849238667144
arithmetic_addition,llama,0.25,arith_000_paraphrase,0,1,0.6971309446945287,0.43212043807985817,0.28591296923044385,0.527047815342342,0.5304812856091591
arithmetic_addition,llama,0.25,arith_000_untrusted_conflict,0,1,0.22364042833242004,0.4457162641074325,0.0032325941774735325,0.5231189334900781,0.48797304788976664
arithmetic_addition,llama,0.25,arith_000_asserted_conflict,0,1,0.49521238125610323,0.4366770997948178,0.4740005512235261,0.5249817637842304,0.5049745096796606
arithmetic_addition,llama,0.25,arith_000_explicit_correction,0,1,0.3592175340636428,0.4420946039087537,0.017000507536274575,0.5321029046042721,0.5062359455963168
arithmetic_addition,llama,0.25,arith_000_final_recheck,0,1,0.47075448152417393,0.4567930866560007,0.12311642248501818,0.544397440867501,0.517813202865732
arithmetic_addition,llama,0.25,arith_001_clean,1,0,0.6084928932262923,0.5106415632159955,0.5625938097102772,0.38036045478112845,0.3259021238467842
arithmetic_addition,llama,0.25,arith_001_paraphrase,1,0,0.6802737672991562,0.5196691386775542,0.8210371179635334,0.3895509024762246,0.33026795956446964
arithmetic_addition,llama,0.25,arith_001_untrusted_conflict,1,0,0.198292387897737,0.5044155111330114,0.020959964988790738,0.39806077383543537,0.3606384280856942
arithmetic_addition,llama,0.25,arith_001_asserted_conflict,1,0,0.546641368730031,0.5135380862871258,0.5945696502658827,0.39456541644439314,0.34645582967828253
arithmetic_addition,llama,0.25,arith_001_explicit_correction,1,0,0.352943360436058,0.5083576532806551,0.2578988353466656,0.38830056149238656,0.3424346234022689
arithmetic_addition,llama,0.25,arith_001_final_recheck,1,0,0.5035235875398835,0.4913376322486738,0.709526878460974,0.3723715457150242,0.3318316887613078
arithmetic_addition,llama,0.25,arith_002_clean,2,0,0.6201388360055612,0.2655208590814928,0.7492230039178785,0.36223897645087666,0.5128613655143797
arithmetic_addition,llama,0.25,arith_002_paraphrase,2,0,0.6563147527547307,0.25427574754088395,0.9407230544464142,0.3568363185168508,0.5229441556695162
arithmetic_addition,llama,0.25,arith_002_untrusted_conflict,2,0,0.25805364107852563,0.2716909657220634,0.46031431033583425,0.3716764622197476,0.527361939577836
arithmetic_addition,llama,0.25,arith_002_asserted_conflict,2,0,0.5393584700070104,0.2968033223123117,0.8575066697569499,0.3855495262590324,0.49101943886652455
arithmetic_addition,llama,0.25,arith_002_explicit_correction,2,0,0.31781252803467847,0.28551487014853405,0.3970696080358049,0.36295011510604097,0.4754553991032301
arithmetic_addition,llama,0.25,arith_002_final_recheck,2,0,0.5180518286230912,0.288565402178968,0.6618978551719155,0.3748240544075648,0.4819831780660545
arithmetic_addition,llama,0.25,arith_003_clean,3,1,0.6429186167738786,0.41346408848706157,0.6982760333302337,0.4720163892586504,0.47779487809317883
arithmetic_addition,llama,0.25,arith_003_paraphrase,3,1,0.6605535094459868,0.41363135377317334,0.9173993228104117,0.47092162641215585,0.48873864977909315
arithmetic_addition,llama,0.25,arith_003_untrusted_conflict,3,0,0.2766056246119019,0.39281385588762024,0.33691288780946615,0.46987993707703074,0.43276325820897055
arithmetic_addition,llama,0.25,arith_003_asserted_conflict,3,1,0.545588684103566,0.4212448552826896,0.6098750722795813,0.4895265200540259,0.47443189662813245
arithmetic_addition,llama,0.25,arith_003_explicit_correction,3,1,0.33266324600895075,0.3855066156781577,0.2820857768842346,0.45757692175842113,0.4615714258335396
arithmetic_addition,llama,0.25,arith_003_final_recheck,3,1,0.45814286151908296,0.4213008784588486,0.8384681508555263,0.48890866590537085,0.46802677337606746
arithmetic_addition,llama,0.25,arith_004_clean,4,0,0.6423499001068373,0.3088515897585114,0.8874094101653652,0.3085770218808056,0.28901668001352393
arithmetic_addition,llama,0.25,arith_004_paraphrase,4,1,0.6596454198886227,0.2971264946516498,0.945696870981726,0.29224963107642166,0.27623628825611
arithmetic_addition,llama,0.25,arith_004_untrusted_conflict,4,0,0.23508532053166287,0.28743568502096084,0.24187374660684072,0.2892204723361644,0.27748662166799065
arithmetic_addition,llama,0.25,arith_004_asserted_conflict,4,0,0.5271527944398131,0.26301267162715203,0.669153927882602,0.25522830609652053,0.2487755437891514
arithmetic_addition,llama,0.25,arith_004_explicit_correction,4,0,0.3182545189737766,0.2839073715520928,0.5273156037215035,0.2800949360945418,0.267395761341471
arithmetic_addition,llama,0.25,arith_004_final_recheck,4,0,0.5274564779445867,0.2834890676224225,0.6812042455205927,0.27922313121984055,0.26789796336631455
arithmetic_addition,llama,0.25,arith_005_clean,5,1,0.6263514709285268,0.8318958320678658,0.8675867183580537,0.8114479323574191,0.7364950819841263
arithmetic_addition,llama,0.25,arith_005_paraphrase,5,1,0.6971309446945287,0.8446255389892265,0.930521016611701,0.8222633807474872,0.7433471658881612
arithmetic_addition,llama,0.25,arith_005_untrusted_conflict,5,0,0.22364042833242004,0.8412900552678609,0.1541036754770771,0.8191801151015973,0.7435979611936971
arithmetic_addition,llama,0.25,arith_005_asserted_conflict,5,1,0.49521238125610323,0.8175413255896037,0.7963419144386412,0.8003813609174107,0.7367863647244445
arithmetic_addition,llama,0.25,arith_005_explicit_correction,5,1,0.3592175340636428,0.8281641780983869,0.31440872769978095,0.8176704540342044,0.7582750880309909
arithmetic_addition,llama,0.25,arith_005_final_recheck,5,1,0.47075448152417393,0.816739462997827,0.7113529646948906,0.7947915627977024,0.7276370510868824
arithmetic_addition,llama,0.25,arith_006_clean,6,1,0.6084928932262923,0.40866126274110276,0.38863370581808243,0.2998763027404807,0.34086086576217084
arithmetic_addition,llama,0.25,arith_006_paraphrase,6,1,0.6802737672991562,0.3961149537156206,0.849916360236333,0.2872227720535348,0.3205524306656976
arithmetic_addition,llama,0.25,arith_006_untrusted_conflict,6,1,0.198292387897737,0.43233100654107975,0.06969086364849617,0.3148950277242924,0.3560417406163074
arithmetic_addition,llama,0.25,arith_006_asserted_conflict,6,0,0.546641368730031,0.39017115103470845,0.3627524553080789,0.27894302018403,0.30969106889887316
arithmetic_addition,llama,0.25,arith_006_explicit_correction,6,0,0.352943360436058,0.4037996400452424,0.33033984317162024,0.2917954447739085,0.32344142452307983
arithmetic_addition,llama,0.25,arith_006_final_recheck,6,1,0.5035235875398835,0.39921295996632633,0.33753884007110996,0.2906052532533481,0.3169933629631219
arithmetic_addition,llama,0.25,arith_007_clean,7,0,0.6201388360055612,0.5164109386921125,0.022938727619559094,0.5997901003959958,0.5557216146918538
arithmetic_addition,llama,0.25,arith_007_paraphrase,7,0,0.6563147527547307,0.5263110277936507,0.42985207866461356,0.6099265630534711,0.5809431640410073
arithmetic_addition,llama,0.25,arith_007_untrusted_conflict,7,0,0.25805364107852563,0.4975216247098722,0.01820364861521229,0.5922118338972971,0.5684083437080518
arithmetic_addition,llama,0.25,arith_007_asserted_conflict,7,0,0.5393584700070104,0.5330267438405183,0.027175971238393874,0.6158839099707251,0.5996827894696469
arithmetic_addition,llama,0.25,arith_007_explicit_correction,7,0,0.31781252803467847,0.5210486398578863,0.054271109829712005,0.6080672581573436,0.5835834498575228
arithmetic_addition,llama,0.25,arith_007_final_recheck,7,0,0.5180518286230912,0.524686095158661,0.08620594458667591,0.607447699378911,0.5896382490265824
arithmetic_addition,llama,0.25,arith_008_clean,8,0,0.6429186167738786,0.5367898468769888,0.6197555340371017,0.46202229053627564,0.4269565195906411
arithmetic_addition,llama,0.25,arith_008_paraphrase,8,0,0.6605535094459868,0.5325490156710637,0.7392020787728089,0.4587679110996931,0.4145961178411584
arithmetic_addition,llama,0.25,arith_008_untrusted_conflict,8,0,0.2766056246119019,0.5541536716977216,0.10650848100353978,0.46182088550356665,0.4688590057894442
arithmetic_addition,llama,0.25,arith_008_asserted_conflict,8,0,0.545588684103566,0.5268115714339412,0.5979661199651306,0.4446694972798282,0.4275551510802488
arithmetic_addition,llama,0.25,arith_008_explicit_correction,8,0,0.33266324600895075,0.5609096946505601,0.08510234872506259,0.47290579085304635,0.43987217464921563
arithmetic_addition,llama,0.25,arith_008_final_recheck,8,0,0.45814286151908296,0.5236803749299361,0.4766283645878433,0.44132546791152677,0.4334653338989046
arithmetic_addition,llama,0.25,arith_009_clean,9,0,0.6423499001068373,0.24719291446364436,0.18817653379884386,0.21125926009548762,0.26556877172548626
arithmetic_addition,llama,0.25,arith_009_paraphrase,9,0,0.6596454198886227,0.25042599886891376,0.2300733958909635,0.22048079250795738,0.2741904366763039
arithmetic_addition,llama,0.25,arith_009_untrusted_conflict,9,0,0.23508532053166287,0.23902113099828212,0.04298443991919384,0.21799376848905377,0.28847316214932067
arithmetic_addition,llama,0.25,arith_009_asserted_conflict,9,0,0.5271527944398131,0.2809616881013747,0.1530335447840619,0.2494119851676497,0.30678696253058685
arithmetic_addition,llama,0.25,arith_009_explicit_correction,9,0,0.3182545189737766,0.24518920081931223,0.04295688049177669,0.21258218239067408,0.2705886975417628
arithmetic_addition,llama,0.25,arith_009_final_recheck,9,0,0.5274564779445867,0.2528373983390858,0.5143863398083757,0.22168368151429715,0.28022004978277687
arithmetic_addition,llama,0.25,arith_010_clean,10,0,0.6263514709285268,0.34267895643516255,0.9147637025507513,0.4563751408620284,0.4425252043512945
arithmetic_addition,llama,0.25,arith_010_paraphrase,10,0,0.6971309446945287,0.33039587126683256,0.8268790447062982,0.4455354961337487,0.4541142106285489
arithmetic_addition,llama,0.25,arith_010_untrusted_conflict,10,0,0.22364042833242004,0.2969615701293623,0.19885257071493787,0.3842492329659557,0.390662612642402
arithmetic_addition,llama,0.25,arith_010_asserted_conflict,10,0,0.49521238125610323,0.33244385140284877,0.6830812953204599,0.43974347661051394,0.43155871762928527
arithmetic_addition,llama,0.25,arith_010_explicit_correction,10,0,0.3592175340636428,0.3230531750455889,0.39173954148789286,0.4242173694932962,0.4218693551861746
arithmetic_addition,llama,0.25,arith_010_final_recheck,10,0,0.47075448152417393,0.3409040743651536,0.5112358793253771,0.44433119836480134,0.4282391028727608
arithmetic_addition,llama,0.25,arith_011_clean,11,1,0.6084928932262923,0.4551704971689341,0.4333850342422338,0.4209777822515981,0.4354853584248115
arithmetic_addition,llama,0.25,arith_011_paraphrase,11,1,0.6802737672991562,0.47076216997577375,0.4422499370409566,0.438731314245817,0.44860926284655317
