layer,sample_id,graph_id,condition,phase,heuristic_operator,true_R_l1,pred_F0_R_l1,pred_Ftrue_R_l1,pred_Ftrue_bilin_R_l1,true_boundary_dist_l1,pred_F0_boundary_dist_l1,pred_Ftrue_boundary_dist_l1,pred_Ftrue_bilin_boundary_dist_l1,true_spread_l1,pred_F0_spread_l1,pred_Ftrue_spread_l1,pred_Ftrue_bilin_spread_l1,true_rank_gap_l1,pred_F0_rank_gap_l1,pred_Ftrue_rank_gap_l1,pred_Ftrue_bilin_rank_gap_l1,pred_G1_state_only_op_pc1,pred_G1_state_only_op_pc2,pred_G1_state_only_op_pc3,pred_G1_state_only_op_pc4,pred_G1_state_only_op_pc5,pred_G1_state_only_op_pc6,pred_G1_state_only_op_pc7,pred_G1_state_only_op_pc8,pred_G1_state_only_op_pc9,pred_G1_state_only_op_pc10,pred_G2_state_plus_history_op_pc1,pred_G2_state_plus_history_op_pc2,pred_G2_state_plus_history_op_pc3,pred_G2_state_plus_history_op_pc4,pred_G2_state_plus_history_op_pc5,pred_G2_state_plus_history_op_pc6,pred_G2_state_plus_history_op_pc7,pred_G2_state_plus_history_op_pc8,pred_G2_state_plus_history_op_pc9,pred_G2_state_plus_history_op_pc10,pred_G3_state_plus_context_op_pc1,pred_G3_state_plus_context_op_pc2,pred_G3_state_plus_context_op_pc3,pred_G3_state_plus_context_op_pc4,pred_G3_state_plus_context_op_pc5,pred_G3_state_plus_context_op_pc6,pred_G3_state_plus_context_op_pc7,pred_G3_state_plus_context_op_pc8,pred_G3_state_plus_context_op_pc9,pred_G3_state_plus_context_op_pc10,pred_G4_state_history_context_op_pc1,pred_G4_state_history_context_op_pc2,pred_G4_state_history_context_op_pc3,pred_G4_state_history_context_op_pc4,pred_G4_state_history_context_op_pc5,pred_G4_state_history_context_op_pc6,pred_G4_state_history_context_op_pc7,pred_G4_state_history_context_op_pc8,pred_G4_state_history_context_op_pc9,pred_G4_state_history_context_op_pc10,pred_F_Ohat_G1_state_only_R_l1,pred_F_Ohat_G1_state_only_boundary_dist_l1,pred_F_Ohat_G1_state_only_spread_l1,pred_F_Ohat_G1_state_only_rank_gap_l1,pred_F_Ohat_bilin_G1_state_only_R_l1,pred_F_Ohat_bilin_G1_state_only_boundary_dist_l1,pred_F_Ohat_bilin_G1_state_only_spread_l1,pred_F_Ohat_bilin_G1_state_only_rank_gap_l1,pred_F_Ohat_G2_state_plus_history_R_l1,pred_F_Ohat_G2_state_plus_history_boundary_dist_l1,pred_F_Ohat_G2_state_plus_history_spread_l1,pred_F_Ohat_G2_state_plus_history_rank_gap_l1,pred_F_Ohat_bilin_G2_state_plus_history_R_l1,pred_F_Ohat_bilin_G2_state_plus_history_boundary_dist_l1,pred_F_Ohat_bilin_G2_state_plus_history_spread_l1,pred_F_Ohat_bilin_G2_state_plus_history_rank_gap_l1,pred_F_Ohat_G3_state_plus_context_R_l1,pred_F_Ohat_G3_state_plus_context_boundary_dist_l1,pred_F_Ohat_G3_state_plus_context_spread_l1,pred_F_Ohat_G3_state_plus_context_rank_gap_l1,pred_F_Ohat_bilin_G3_state_plus_context_R_l1,pred_F_Ohat_bilin_G3_state_plus_context_boundary_dist_l1,pred_F_Ohat_bilin_G3_state_plus_context_spread_l1,pred_F_Ohat_bilin_G3_state_plus_context_rank_gap_l1,pred_F_Ohat_G4_state_history_context_R_l1,pred_F_Ohat_G4_state_history_context_boundary_dist_l1,pred_F_Ohat_G4_state_history_context_spread_l1,pred_F_Ohat_G4_state_history_context_rank_gap_l1,pred_F_Ohat_bilin_G4_state_history_context_R_l1,pred_F_Ohat_bilin_G4_state_history_context_boundary_dist_l1,pred_F_Ohat_bilin_G4_state_history_context_spread_l1,pred_F_Ohat_bilin_G4_state_history_context_rank_gap_l1
22,653,81,direct_negative,negative,Regression,2.6759233474731445,2.2964263,2.790006,2.7405665,2.6759233474731445,2.3549218,2.8291245,2.7022882,0.8831718564033508,0.85995656,0.8830264,0.88305974,5653.0,6937.752,4723.23,5155.8003,0.62506574,0.84007704,0.3082012,-0.043333046,0.029221596,0.02276877,0.09536299,-0.26898527,-0.10599448,0.050723314,0.551479,1.3109792,0.38354382,-0.39539903,0.06647329,0.5906391,0.42876193,-0.13714314,0.14313772,0.034287114,0.5603159,0.7810922,0.41399148,-0.08140955,0.5365786,-0.023002371,0.17363285,-0.3108749,0.046010766,-0.10183047,0.53093666,1.3266643,0.44002527,-0.38169706,0.5182389,0.63748974,0.3865518,-0.2276772,0.23955238,-0.13988423,2.2965698,2.3549151,0.8599548,6937.159,2.1933131,2.2810223,0.8762337,7688.422,2.3777497,2.3595557,0.8655454,7392.729,2.4362135,2.4880714,0.8796533,9314.829,2.3455977,2.428975,0.8634108,6107.792,2.5091627,2.5705488,0.87739724,7283.365,2.4417162,2.5067902,0.8660422,7118.7783,2.6888463,2.7674863,0.8799759,7742.4424
23,653,81,direct_negative,negative,Preservation,4.158083915710449,3.3701198,4.143552,4.1264963,4.158083915710449,3.3983378,4.0210676,3.9360464,0.880075991153717,0.8804502,0.88008404,0.8802545,738.0,5061.708,854.22284,1004.57227,0.09847575,1.5066991,1.425991,-0.3279459,-0.039481096,-0.1459041,-0.21289165,-0.09250771,-0.047632635,0.09503782,0.1145352,1.6158984,1.4056227,-0.3648492,-0.14117861,-0.03487801,-0.24336039,-0.1266624,-0.016015174,0.058928173,0.22450127,1.882343,1.3680323,-0.15760453,-1.5496355,0.018240487,0.029200165,0.02335962,-0.12497318,-0.00031616585,0.23755641,1.9044479,1.3751589,-0.17506325,-1.6042405,0.008408178,0.08225802,-0.0067343204,-0.09370431,-0.03459522,3.3702853,3.3983276,0.88045186,5060.9033,3.353715,3.3632882,0.87655485,8321.364,3.3473072,3.3847454,0.8790632,5304.9346,3.3268344,3.3470652,0.87573504,8011.5205,3.5976746,3.6836374,0.87898535,6144.141,3.763271,3.8007958,0.88122237,11153.402,3.4931307,3.5268502,0.8800704,6672.398,3.5631762,3.6185353,0.87640554,10893.493
24,653,81,direct_negative,negative,Regression,6.807922601699829,5.254203,6.8462567,6.863995,6.807922601699829,5.244617,6.403578,6.52369,0.862467885017395,0.8761571,0.8624053,0.86245626,4253.0,738.91943,3936.83,3925.527,0.07875132,2.4073513,1.5793622,-0.08765933,-0.09646324,0.2117824,-0.2621724,-0.594743,0.470082,0.3033639,0.0989961,2.5886998,1.5656632,-0.1822389,-0.18530542,0.38515812,-0.25897363,-0.66955745,0.5366829,0.26537335,0.014906944,2.3573947,1.6229273,-0.014842008,0.23753129,0.2096983,-0.44780773,-0.62163436,0.5744735,0.11843325,0.009770093,2.582283,1.6176622,-0.1599753,0.15961847,0.4511244,-0.46074972,-0.6745473,0.70340574,0.080520995,5.2545424,5.244667,0.87615854,736.477,5.1414814,5.059234,0.87006104,5987.664,5.2157083,5.2127175,0.87555367,817.9864,5.030063,5.0132256,0.86946404,5746.986,5.306959,5.29991,0.8729162,868.69275,5.678627,5.566898,0.86936116,5961.917,5.2629924,5.253115,0.8716899,965.8208,5.321285,5.29287,0.8670401,3382.077
25,653,81,direct_negative,negative,Regression,8.51797866821289,8.654368,8.628929,8.534347,8.51797866821289,8.581447,8.661675,8.447768,0.8816975355148315,0.8661548,0.88155913,0.8816161,581.0,2925.2058,-322.22818,478.47543,0.35279185,4.605947,1.5443264,0.29591227,-0.02145379,0.57371163,-0.0051805233,-1.7391089,0.58137983,0.45598176,0.3073378,5.136371,1.4867134,-0.33404267,-0.021556262,1.416881,0.26379973,-1.5289786,0.70783776,0.43391177,0.22025327,4.50244,1.6375437,0.20800388,0.18981877,0.5090526,0.0014970024,-1.6664636,0.7695836,0.27483404,0.19414024,5.0852113,1.5479717,-0.38955137,0.19725125,1.4265525,0.16082972,-1.4882834,0.87106115,0.25080228,8.654761,8.5816,0.8661516,2921.88,8.6902685,8.66164,0.8750578,1701.2754,8.6637125,8.565954,0.8695422,2403.9656,8.911479,8.968677,0.8793331,921.3146,8.582336,8.510365,0.8666022,2592.8308,9.415152,9.374862,0.8753989,330.57916,8.623857,8.592633,0.8674588,2330.3765,9.571158,9.563589,0.8791223,1773.3397
7,654,81,update_negative,negative,Reconstruction,1.62440288066864,1.2805012,1.6517652,1.6676017,1.62440288066864,1.3604311,1.5336651,1.6275152,0.7927482724189758,0.83263326,0.7927129,0.7925648,72737.0,63967.816,72511.945,72383.52,-1.8495768,1.0589559,-2.2780468,-0.5527993,0.24420856,-1.544854,-0.36430758,1.5076408,-0.25092846,-0.35095876,-1.7874218,1.0884565,-2.3541415,-0.36831033,-1.0425832,-1.7442192,-0.9356163,1.2608051,-0.119419344,-0.4866199,-1.893981,1.3090641,-2.5210874,-0.39711985,-1.2827919,-1.1391984,-1.0788624,1.813977,-0.36367163,-0.57298493,-1.8931142,1.1566892,-2.459165,-0.13774192,-1.531921,-1.538774,-1.6558745,1.4169956,-0.079044886,-0.67909557,1.280046,1.3603544,0.8326399,63973.016,1.5121336,1.489974,0.82911706,65611.68,1.24563,1.2187115,0.8158677,62066.484,1.1760231,0.8705957,0.8240654,67818.13,1.2629274,1.2383878,0.8088813,67344.25,1.3961011,1.389811,0.82329166,72176.016,1.1157767,1.2126836,0.7965681,66086.16,1.1905652,1.0365788,0.8214558,71008.055
8,654,81,update_negative,negative,Regression,1.4170710444450378,1.3497351,1.4610808,1.4298348,1.4170710444450378,1.4334815,1.2974973,1.4365404,0.8388477563858032,0.79730755,0.8387824,0.8389919,69633.0,63446.285,69272.375,69554.336,-2.2915678,0.91181225,-2.7744946,-0.21039522,0.24732351,-1.1456892,-0.031228572,0.8655626,-0.31552985,-0.31395897,-2.3421233,0.8312348,-2.5773091,0.15238154,0.35205835,-1.5289538,0.07288061,0.74073756,-0.17707258,-0.2733658,-2.6399083,0.8257088,-2.6982431,-0.3845962,0.8791313,-0.9010571,-0.57733846,1.152516,0.03922907,-0.42325887,-2.6820958,0.68883955,-2.505788,0.20429325,0.8894751,-1.4190893,-0.66574776,0.97067857,0.14003982,-0.37540945,1.349318,1.4334382,0.7973097,63450.87,1.5013872,1.4883738,0.80909514,65334.56,1.4362919,1.4616433,0.80128413,64718.418,1.7111185,1.6172032,0.80792314,67608.914,1.2567823,1.298626,0.7857347,64681.855,1.342645,1.4420234,0.7998312,62719.816,1.3865068,1.3758845,0.78544295,66800.25,1.4612423,1.4995848,0.7963131,67115.94
9,654,81,update_negative,negative,Regression,1.9077662825584407,1.0099233,1.9901463,1.9923992,1.9077662825584407,1.0970774,1.2074589,1.7572181,0.7762789130210876,0.8314566,0.7761789,0.77623683,94752.0,60284.91,94077.164,94149.14,-1.4379718,0.6855298,-2.663633,-0.40337944,0.20646916,-1.3727803,-0.39866567,1.5591125,0.14066896,-0.26019013,-1.3011676,0.45097703,-2.6814322,0.022919275,0.12426354,-1.8842508,-0.59011686,1.2480999,0.0708213,-0.2328584,-1.728082,0.6593309,-2.6964831,-0.3216479,0.82445997,-1.0094917,-1.3980469,1.7755665,0.3602616,-0.4043001,-1.6708881,0.34620664,-2.5884302,0.1598329,0.7354143,-1.7256505,-1.415421,1.5031269,0.42321527,-0.35244375,1.0095764,1.097007,0.8314639,60289.31,1.3877511,1.4046552,0.8310647,58911.645,0.93508404,1.0586587,0.82869375,60758.19,1.512258,1.566972,0.8316395,60208.668,1.0403748,1.0399435,0.80968726,62987.63,1.2056805,1.2825875,0.8200336,59838.6,0.9937281,1.0111123,0.8110429,63306.844,1.4046494,1.4347374,0.8210617,61596.105
10,654,81,update_negative,negative,Regression,1.7859529852867126,1.4468597,1.686995,1.944537,1.7859529852867126,1.5367908,1.8759451,1.7996707,0.8561503887176514,0.7813037,0.8562601,0.8563999,70356.0,81713.28,71159.19,68969.58,-1.7864618,1.212668,-4.833228,0.046230603,0.37722558,-1.3602352,0.047925953,1.0640594,0.039451502,-0.34957483,-1.9465414,1.4939885,-4.8940988,-0.825899,0.94570124,-0.48212418,0.41099852,1.5466013,0.027164103,-0.3511988,-2.0681384,1.120527,-4.7179756,-0.24150775,1.209193,-1.1795107,-0.14141515,1.2722065,0.36003476,-0.4109798,-2.1394935,1.4076121,-4.844377,-0.7846034,1.4431885,-0.40857235,-0.032743324,1.6423075,0.19312967,-0.4153539,1.4463259,1.53677,0.7813058,81719.12,1.8513978,1.7233822,0.8543633,82718.0,1.4569815,1.5529052,0.78870934,80026.875,1.8809434,1.6728956,0.8548979,79097.22,1.3642794,1.4385636,0.7789442,81532.0,1.6166935,1.7529789,0.8414245,78567.766,1.4357073,1.5043204,0.77999246,81319.65,1.6764885,1.6892277,0.84097797,81138.64
11,654,81,update_negative,negative,Rotation,1.4427953362464905,1.5429748,1.5985966,1.5572584,1.4427953362464905,1.6153412,1.858912,1.693563,0.8460485935211182,0.8491684,0.8458339,0.8457666,49362.0,60402.168,48092.027,48423.203,-1.5812882,1.3024528,-1.7104988,-0.6848454,0.24160063,-1.6120939,-0.4286997,1.5405164,-0.35935763,-0.36040956,-1.4000282,1.0642866,-1.3915212,0.8251722,-0.29395327,-2.966257,-0.56275153,0.8205562,-0.116876684,-0.241406,-1.3816329,1.3768977,-1.796954,-0.9576701,-1.0014664,-1.7558618,0.22250733,1.5168673,-0.46348205,-0.37649706,-1.3077856,1.0376884,-1.3574677,0.4778784,-1.3330535,-3.2372382,0.32557362,0.90111995,-0.095324606,-0.26387584,1.5425183,1.615259,0.84917563,60407.363,1.6969482,1.6206408,0.8452986,62573.84,1.6922226,1.6671454,0.8483249,65303.215,1.8422283,2.0293753,0.8417403,66899.76,1.3153691,1.523905,0.85930187,58121.8,1.6705958,1.4625933,0.845377,60831.49,1.5251939,1.6582793,0.864413,62012.074,2.0498676,1.7548875,0.84951895,64397.754
12,654,81,update_negative,negative,Regression,1.542667180299759,1.3499583,1.6505654,1.6115005,1.542667180299759,1.4260191,1.3778777,1.555726,0.8465595245361328,0.8435408,0.84641254,0.8464256,49134.0,43065.43,48253.38,48634.176,-1.5367467,0.80049485,-0.83169514,-0.5390121,0.14189543,-1.0838368,-0.26944226,1.0012797,-0.40194285,-0.25344625,-1.4636822,0.43908313,-0.4896448,0.7234812,-0.12224817,-2.3934603,-0.3693819,0.41554734,-0.17925233,-0.17049919,-1.5217931,0.6485253,-0.8295114,-0.9405705,0.9065686,-1.1249574,-0.101626225,0.84298855,-0.34662095,-0.2011687,-1.5030861,0.19867583,-0.4557022,0.38134348,0.72603244,-2.5285888,-0.30477008,0.27427566,-0.057126686,-0.14327505,1.3496842,1.4259486,0.84354526,43068.793,1.3843806,1.3640667,0.8401181,44023.23,1.4717222,1.4428525,0.84450907,46342.508,1.5949743,1.6134154,0.8379959,48195.926,1.1293191,1.2640941,0.8508846,39928.48,1.3855768,1.3537154,0.84390324,38170.453,1.2681353,1.3407251,0.84979004,43125.41,1.3703402,1.4076403,0.84021765,42364.637
13,654,81,update_negative,negative,Reconstruction,1.5943095684051514,1.4440644,1.5988442,1.5963761,1.5943095684051514,1.5238008,1.7021732,1.5991865,0.8759218454360962,0.84386754,0.8759065,0.8760697,42678.0,42422.95,42639.684,42682.55,-0.51850694,0.80814946,-1.7022539,-0.28437617,0.17071816,-0.9255704,-0.19419998,0.91574967,-0.008149825,-0.17752944,-0.4664428,0.70735765,-1.6962305,-0.12732889,0.17911743,-1.1533312,-0.25626597,0.76170725,-0.01529366,-0.17461969,-0.15563811,0.97449285,-1.9455011,-0.5455595,-1.0490818,-0.90128696,0.29404798,0.7281931,-0.401237,-0.17906629,-0.13459009,0.7874164,-1.8942791,-0.2984833,-1.0382211,-1.2691684,0.251832,0.59692997,-0.360191,-0.20380624,1.443861,1.5237546,0.8438713,42425.824,1.4421692,1.4479537,0.8615969,40964.6,1.3989799,1.4886085,0.8434,42384.29,1.4633225,1.4664209,0.8599622,41697.066,1.2732024,1.3969234,0.85104,39617.707,1.3969332,1.3218638,0.8617993,38749.523,1.2696036,1.4335085,0.85102606,39543.49,1.3993088,1.3127463,0.8627418,39546.074
14,654,81,update_negative,negative,Regression,2.058543026447296,1.5646266,2.1309862,2.1738842,2.058543026447296,1.635853,2.0441031,2.0417044,0.8755289316177368,0.86796343,0.87542963,0.875403,47251.0,36736.383,46658.73,46370.383,-0.53841186,0.907387,-0.66177064,-0.56061053,0.12389353,-1.0645869,-0.4040845,1.1519964,-0.10413852,-0.18068779,-0.46770743,0.780881,-0.56487185,-0.06877099,0.02380698,-1.5504606,-0.43873808,0.9065393,-0.03244306,-0.13661264,-0.49174938,0.8052128,-0.72943294,-0.7835357,0.8365635,-1.0188742,-0.5449387,0.96162814,-0.1264668,-0.15794522,-0.45515147,0.61864156,-0.5856816,-0.26810944,0.7549826,-1.6010786,-0.5266,0.7368874,-0.009958641,-0.13413896,1.5644412,1.6357846,0.8679696,36739.145,1.6136712,1.5952653,0.8663568,36758.914,1.5970337,1.6335849,0.8682732,38124.773,1.6473433,1.6777655,0.86461264,37726.703,1.4336284,1.5382146,0.86810166,34694.25,1.4265139,1.4126877,0.8627414,32363.766,1.494283,1.5911118,0.8697101,35731.67,1.4774787,1.5301874,0.8632141,33539.58
15,654,81,update_negative,negative,Regression,1.6848695576190948,2.1630013,1.7538754,1.7698197,1.6848695576190948,2.2208073,1.7815113,1.6810998,0.8595543503761292,0.86982244,0.8594675,0.8594345,45769.0,40364.715,45206.957,45161.176,-0.8177115,1.4832577,-0.33305416,-0.6653446,0.16676883,-1.1986412,-0.36154774,1.0186766,-0.4246857,-0.24691887,-0.80824655,1.5804169,-0.32481793,-0.7488647,0.23409864,-1.0789199,-0.21313624,1.0567236,-0.3724549,-0.21423241,-0.80655617,1.3797709,-0.37754607,-0.91167074,0.78576773,-1.1623868,-0.47093305,0.8792424,-0.39228052,-0.23609957,-0.7931059,1.4301789,-0.37895027,-0.9170755,0.8406259,-1.0994583,-0.41440573,0.9012704,-0.35511035,-0.22791517,2.1627233,2.2207432,0.8698277,40368.133,2.1876822,2.0843477,0.86994296,42249.715,2.1851695,2.209881,0.8728878,40466.26,2.1773958,2.0766864,0.86939156,41789.215,2.011946,2.1153607,0.8700915,38418.496,1.9242646,1.8879179,0.8689033,38341.555,2.057805,2.177897,0.8710796,38557.29,1.9325589,1.9066966,0.86809283,38904.39
16,654,81,update_negative,negative,Reconstruction,1.6404500156641006,1.6592928,1.5455787,1.5520809,1.6404500156641006,1.7325773,1.885311,1.5526359,0.8802646994590759,0.8550643,0.8803757,0.8805407,28189.0,39363.527,28960.621,28829.143,-0.3965695,0.9586387,-1.2619519,-0.37457913,0.15625831,-0.9522873,-0.26132753,0.9444074,-0.037838373,-0.16874762,-0.3678024,0.591466,-1.2127002,-0.010695818,0.2338589,-1.532094,-0.40471268,0.76932496,-0.10546172,-0.153799,-0.017677737,1.1697712,-1.5241725,-0.5364669,-1.1466721,-0.8888774,0.12351012,0.7515713,-0.44459406,-0.18984295,-0.003929365,0.72699714,-1.4566942,-0.080533214,-1.0854974,-1.5784662,-0.05243749,0.5893263,-0.49030447,-0.20245421,1.6591053,1.7325279,0.8550687,39366.26,1.6312948,1.6294739,0.86469835,38371.223,1.6222721,1.7017604,0.8541325,39177.406,1.6978275,1.6747586,0.8639589,37994.3,1.5571458,1.6854364,0.85944134,37114.145,1.5945731,1.5350881,0.86454445,37233.14,1.521858,1.6333556,0.8577169,37236.055,1.6199012,1.549006,0.86404884,38155.688
17,654,81,update_negative,negative,Preservation,1.2661312818527222,1.7880702,1.3651452,1.3574942,1.2661312818527222,1.8531548,1.6857144,1.5148119,0.8817285299301147,0.87358415,0.88159436,0.8816504,18835.0,24492.803,18028.982,18132.936,-0.3786192,0.8434978,0.17209485,-0.5297112,0.058436964,-0.7675624,-0.3596787,0.8218355,-0.12982333,-0.1031062,-0.29626206,0.595189,0.4114897,0.44873738,-0.18850131,-1.7438005,-0.44905522,0.35976058,0.04431164,-0.04159665,-0.12559876,1.1861681,-0.014852712,-0.5623081,-1.2361861,-0.560796,-0.15571935,0.77087945,-0.34994206,-0.011171666,-0.09332775,0.7547537,0.27996257,0.4919872,-1.3490952,-1.7521609,-0.22595945,0.34431592,-0.14515696,0.022161145,1.7880067,1.8530954,0.8735891,24494.352,1.7975849,1.7981005,0.8714804,25353.71,1.8772023,1.8633152,0.8736791,27183.793,1.8488554,1.9051709,0.8699186,27032.53,1.8603281,2.035486,0.87297755,23909.99,1.8635082,1.8386813,0.87532014,27761.986,1.8865216,1.9611485,0.87439483,26848.553,1.7758781,1.8652084,0.87326837,28102.354
18,654,81,update_negative,negative,Reconstruction,0.9992047548294068,1.3185592,0.9894461,0.98562735,0.9992047548294068,1.3987504,1.1792352,1.1594144,0.870526909828186,0.87267005,0.87053853,0.87047744,18504.0,16492.352,18583.68,18604.805,0.805243,0.21126884,-0.6971229,-0.18145788,0.013442571,-0.3902286,-0.33531484,0.7938301,0.5738275,0.063830845,0.87977153,-0.21432397,-0.6246044,0.3896065,0.027380928,-1.1883419,-0.5568491,0.46244428,0.5454104,0.07321071,1.2480122,0.48709938,-1.0476902,-0.12716176,-1.3003834,-0.22685382,-0.28990215,0.5288199,0.051365502,0.021222346,1.2745872,-0.004503381,-0.9196228,0.48991367,-1.2878095,-1.1259316,-0.447163,0.2591454,0.09259416,0.0017358726,1.3186985,1.3987111,0.87267506,16492.365,1.3316064,1.3559899,0.86589265,16514.08,1.2628576,1.3433661,0.87045705,16681.156,1.2772352,1.2993981,0.8640893,14868.64,1.3389995,1.4504335,0.8694262,15348.193,1.1396194,1.1972712,0.858542,16242.516,1.2902116,1.3773577,0.86845624,15776.719,1.1444508,1.1961163,0.86268365,15031.773
19,654,81,update_negative,negative,Regression,1.392768621444702,1.0536536,1.3591838,1.3701216,1.392768621444702,1.136853,1.0881308,1.257812,0.8492764830589294,0.8656152,0.8493234,0.8493045,28114.0,16612.77,28386.475,28328.072,0.008824773,0.123932354,-0.061989184,-0.33219433,0.013490918,-0.45458218,-0.2528406,0.6818028,0.066395335,-0.03264969,-0.038006354,-0.07055084,0.069591925,-0.08590231,0.25882158,-0.792226,-0.11893934,0.7037719,0.13868994,0.02158826,0.1130239,0.09643255,-0.13872454,-0.44803974,0.692509,-0.37420133,-0.39069626,0.44207644,0.016146649,-0.0125423875,0.11427292,-0.09838206,-0.05018246,-0.09431676,0.79252857,-0.7291601,-0.34578282,0.43256563,-0.0015297483,0.0060232445,1.0537083,1.1367967,0.8656188,16613.307,1.0519612,1.1531203,0.86794686,16601.896,1.1363667,1.1465863,0.8701843,17260.053,1.1995978,1.2235185,0.8691436,18270.264,1.044276,1.2018464,0.8656317,14765.429,1.0199519,1.2012912,0.86319226,14052.462,1.1276547,1.2054975,0.8677712,16019.429,1.1786244,1.3083357,0.8652796,15806.646
20,654,81,update_negative,negative,Rotation,1.9734995365142824,1.4346359,1.936912,1.9360911,1.9734995365142824,1.5079174,1.6919644,1.8155223,0.841781735420227,0.84470785,0.84182835,0.8417491,39760.0,25428.531,40056.37,40115.973,-1.1734769,0.30959862,-0.3040745,-0.32358715,0.00040782313,-0.5236606,-0.3081061,0.69728905,0.11962083,-0.031475917,-1.2342776,0.40721914,-0.3628992,-0.7789264,0.32271326,-0.111716814,-0.18051794,0.8999412,0.105638705,-0.054377925,-0.86826766,0.5113412,-0.41567373,-0.39975417,-1.3338841,-0.6103459,0.33144835,0.5865846,-0.045868363,-0.054529045,-0.8981451,0.60423505,-0.53734285,-0.8068186,-1.1820438,-0.17334999,0.35864052,0.8145932,-0.13379574,-0.10113973,1.4346484,1.507867,0.84471226,25429.396,1.4388065,1.52281,0.8380028,24452.95,1.397356,1.4833825,0.8474271,24194.008,1.4225919,1.4531803,0.83764845,24142.879,1.4124817,1.6889108,0.85415214,23566.406,1.4742466,1.7139482,0.8424723,23007.627,1.3427643,1.5389345,0.8537949,22958.963,1.3783331,1.5046587,0.84279674,23288.838
21,654,81,update_negative,negative,Reconstruction,2.9900598526000977,2.157804,2.9432943,2.9190762,2.9900598526000977,2.2223191,2.682488,2.8162925,0.8710740208625793,0.84414244,0.87112945,0.87130654,44630.0,34345.883,45008.227,45179.977,-0.5502252,1.2119527,-0.8729046,-0.25271735,0.15563974,-0.6829842,-0.038952086,0.3719943,-0.28656745,-0.15303168,-0.5684888,1.4025581,-0.9420834,-0.70461047,0.3798595,-0.1998294,0.21028632,0.5998607,-0.27503824,-0.12963508,-0.16705485,1.4604828,-1.0830687,-0.44490296,-1.2352295,-0.64750886,0.565,0.19896683,-0.63019335,-0.17133607,-0.14304383,1.6087368,-1.1669388,-0.7548996,-1.077202,-0.257005,0.7755725,0.38948905,-0.6637743,-0.18947761,2.1576421,2.2222934,0.84414333,34348.086,2.0353127,2.0096087,0.8632837,33589.055,2.1591332,2.2004602,0.84878695,33517.29,2.0472825,2.0229895,0.8644963,32347.252,2.0949302,2.2741454,0.85290754,31707.096,2.1348963,2.047535,0.8646449,32338.281,2.1164303,2.317119,0.8565434,31373.807,2.2009943,2.1345325,0.86328036,33185.52
22,654,81,update_negative,negative,Regression,3.714718818664551,3.4945157,3.8154113,3.7000659,3.714718818664551,3.543508,3.7844489,3.9805558,0.8910794854164124,0.8777245,0.8909536,0.8907253,44533.0,35869.043,43711.863,44691.555,2.399947,2.6485577,-1.7883897,-0.032844163,0.3769878,-0.74886554,0.27569827,-0.055765204,-0.37109953,-0.2002567,2.4292698,2.9273808,-1.8164295,-0.14840785,0.15970707,-0.44159654,0.37141156,-0.026048116,-0.31068528,-0.20984794,2.4180467,2.5952659,-1.8070586,-0.2811015,0.958145,-0.6890391,0.2770023,-0.18097878,-0.31328398,-0.19493161,2.4368358,2.8012013,-1.7865535,-0.3461505,0.86688167,-0.50687915,0.42922908,-0.18578641,-0.22935915,-0.22372499,3.4942608,3.5435352,0.87772125,35872.03,3.4035878,3.2624314,0.88138604,34236.51,3.523587,3.5657082,0.87799096,36495.855,3.2968068,3.1883817,0.8834387,35696.355,3.4045897,3.5283837,0.88012165,33803.652,2.9897087,3.2424102,0.88515383,31606.51,3.4473794,3.566138,0.8824833,34151.637,3.1050446,3.0537903,0.8841204,33864.297
23,654,81,update_negative,negative,Preservation,5.035451650619507,4.3068204,4.9843297,4.967661,5.035451650619507,4.320002,4.9042654,5.022095,0.8873057961463928,0.8849007,0.8873591,0.88758904,29808.0,37099.258,30222.49,30400.855,-0.26494876,2.8785584,0.14257407,-0.5890986,0.1823218,-1.0588791,-0.37153104,0.5386643,-0.26269543,-0.13631716,-0.3334101,2.8900619,0.2097531,-0.41272077,0.025155663,-1.1359012,-0.51464933,0.5215061,-0.2632922,-0.1884662,-0.026844865,3.2529035,-0.022150815,-0.60823387,-1.2891276,-0.8524879,-0.10181165,0.5381738,-0.43843248,-0.067245536,-0.074462496,3.089669,0.06126477,-0.37229583,-1.3750703,-1.1587557,-0.16869342,0.48335034,-0.51257473,-0.13363968,4.3066096,4.3199887,0.88490516,37101.926,4.3929486,4.3025513,0.88224447,38684.926,4.3534584,4.4086337,0.8814914,38172.457,4.585866,4.519096,0.8788602,40044.53,4.40195,4.5517797,0.8847919,36732.723,4.316865,4.120408,0.88752776,40749.145,4.3481402,4.348019,0.88433975,37738.074,4.122369,3.9686522,0.881958,40937.715
